"","Category","Report","Day","Amount"
"520","Major CSIS Reports","Stability and Instability in the Gulf Region in 2016",2004,68.5
"521","Major CSIS Reports","The Changing Security Structure in the Middle East",2004,68.5
"522","Major CSIS Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2004,68.5
"523","Major CSIS Reports","Overseas Contingency Operations & the Uncertain Costs of War",2004,68.5
"524","Major CSIS Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2004,68.5
"525","Major CSIS Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2004,68.5
"526","Major CSIS Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2004,68.5
"527","Major CSIS Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2004,68.5
"528","Major CSIS Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2004,68.5
"529","Major CSIS Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2004,68.5
"530","Major CSIS Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2004,68.5
"531","Major CSIS Reports","Crowdsourcing Perspectives on Defense Reform",2004,68.5
"532","Major CSIS Reports","Transformative Innovation for International Development",2004,68.5
"533","Major CSIS Reports","Global Development Monitor",2004,68.5
"534","Major CSIS Reports","Perfecting China, Inc",2004,68.5
"535","Major CSIS Reports","Benchmarking the Business of Agriculture",2004,68.5
"536","Major CSIS Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2004,68.5
"537","Major CSIS Reports","Transatlantic Economic Statecraft",2004,68.5
"538","Major CSIS Reports","Reforming Security Cooperation",2004,68.5
"539","Major CSIS Reports","The Challenges of Building a National Army in Yemen",2004,68.5
"540","Major CSIS Reports","Catalyzing Health Gains through Global Polio Eradication",2004,68.5
"541","Major CSIS Reports","Public-Private Partnerships for Women’s Health in Zambia",2004,68.5
"542","Major CSIS Reports","The Missile Defense Agency and the Color of Money",2004,68.5
"543","Major CSIS Reports","Georgia in a Reconnecting Eurasia",2004,68.5
"544","Major CSIS Reports","Armenia in a Reconnecting Eurasia",2004,68.5
"545","Major CSIS Reports","Azerbaijan in a Reconnecting Eurasia",2004,68.5
"546","Major CSIS Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2004,68.5
"547","Major ISP Reports","Undersea Warfare in Northern Europe",2004,81
"548","Major ISP Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2004,81
"549","Major ISP Reports","Landing Together",2004,81
"550","Major ISP Reports","Looking East: European Air and Missile Defense after Warsaw",2004,81
"551","Major ISP Reports","US Military Forces in FY 2017",2004,81
"552","Major ISP Reports","Project on Nuclear Issues Journal ",2004,81
"553","Major ISP Reports","Smart Conditions",2004,81
"554","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2004,81
"555","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2004,81
"556","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2004,81
"557","Major ISP Reports","China's Nuclear Forces and WMD",2004,81
"558","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2004,81
"559","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2004,81
"560","Major ISP Reports","The Changing Security Structure in the Middle East",2004,81
"561","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2004,81
"562","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2004,81
"563","Major ISP Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2004,81
"564","Major ISP Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2004,81
"565","Major ISP Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2004,81
"566","Major ISP Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2004,81
"567","Major ISP Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2004,81
"568","Major ISP Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2004,81
"569","Major ISP Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2004,81
"570","Major ISP Reports","Crowdsourcing Perspectives on Defense Reform",2004,81
"571","Major ISP Reports","Transformative Innovation for International Development",2004,81
"572","Major ISP Reports","Global Development Monitor",2004,81
"573","Major ISP Reports","Perfecting China, Inc",2004,81
"574","Major ISP Reports","Benchmarking the Business of Agriculture",2004,81
"575","Major ISP Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2004,81
"576","Major ISP Reports","Transatlantic Economic Statecraft",2004,81
"577","Major ISP Reports","Reforming Security Cooperation",2004,81
"578","Major ISP Reports","The Challenges of Building a National Army in Yemen",2004,81
"579","Major ISP Reports","Catalyzing Health Gains through Global Polio Eradication",2004,81
"580","Major ISP Reports","Public-Private Partnerships for Women’s Health in Zambia",2004,81
"581","Major ISP Reports","The Missile Defense Agency and the Color of Money",2004,81
"582","Major ISP Reports","Georgia in a Reconnecting Eurasia",2004,81
"583","Major ISP Reports","Armenia in a Reconnecting Eurasia",2004,81
"584","Major ISP Reports","Azerbaijan in a Reconnecting Eurasia",2004,81
"585","Major ISP Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2004,81
"586","ISP Short Writings","Undersea Warfare in Northern Europe",2004,4.571428571
"587","ISP Short Writings","Evaluating Future US Army Force Posture in Europe: Phase II Report",2004,4.571428571
"588","ISP Short Writings","Landing Together",2004,4.571428571
"589","ISP Short Writings","Looking East: European Air and Missile Defense after Warsaw",2004,4.571428571
"590","ISP Short Writings","US Military Forces in FY 2017",2004,4.571428571
"591","ISP Short Writings","Project on Nuclear Issues Journal ",2004,4.571428571
"592","ISP Short Writings","Smart Conditions",2004,4.571428571
"593","ISP Short Writings","Navigating Gulf Waters After the Iran Nuclear Deal",2004,4.571428571
"594","ISP Short Writings","The Uncertain Trends and Metrics of Terrorism in 2016",2004,4.571428571
"595","ISP Short Writings","North Korean Nuclear Forces and the threat of WMD in NE Asia",2004,4.571428571
"596","ISP Short Writings","China's Nuclear Forces and WMD",2004,4.571428571
"597","ISP Short Writings","Obama's Strategy in Afghanistan: Finding a Way to Win",2004,4.571428571
"598","ISP Short Writings","Stability and Instability in the Gulf Region in 2016",2004,4.571428571
"599","ISP Short Writings","The Changing Security Structure in the Middle East",2004,4.571428571
"600","ISP Short Writings","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2004,4.571428571
"601","ISP Short Writings","Overseas Contingency Operations & the Uncertain Costs of War",2004,4.571428571
"602","ISP Short Writings","Assessing Defense Reform: Creating OSD ""Mission Teams""",2004,4.571428571
"603","ISP Short Writings","Assessing Defense Reform: Reducing # Four-Star Officers",2004,4.571428571
"604","ISP Short Writings","Assessing Defense Reform: Limiting Size of NSC Staff",2004,4.571428571
"605","ISP Short Writings","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2004,4.571428571
"606","ISP Short Writings","Assessing Defense Reform: Establish USD for Research & Engineering",2004,4.571428571
"607","ISP Short Writings","Assessing Defense Reform: Reducing # SES positions by 25%",2004,4.571428571
"608","ISP Short Writings","Assessing Defense Reform: Moving away from traditional MDAP structure",2004,4.571428571
"609","ISP Short Writings","Crowdsourcing Perspectives on Defense Reform",2004,4.571428571
"610","ISP Short Writings","Transformative Innovation for International Development",2004,4.571428571
"611","ISP Short Writings","Global Development Monitor",2004,4.571428571
"612","ISP Short Writings","Perfecting China, Inc",2004,4.571428571
"613","ISP Short Writings","Benchmarking the Business of Agriculture",2004,4.571428571
"614","ISP Short Writings","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2004,4.571428571
"615","ISP Short Writings","Transatlantic Economic Statecraft",2004,4.571428571
"616","ISP Short Writings","Reforming Security Cooperation",2004,4.571428571
"617","ISP Short Writings","The Challenges of Building a National Army in Yemen",2004,4.571428571
"618","ISP Short Writings","Catalyzing Health Gains through Global Polio Eradication",2004,4.571428571
"619","ISP Short Writings","Public-Private Partnerships for Women’s Health in Zambia",2004,4.571428571
"620","ISP Short Writings","The Missile Defense Agency and the Color of Money",2004,4.571428571
"621","ISP Short Writings","Georgia in a Reconnecting Eurasia",2004,4.571428571
"622","ISP Short Writings","Armenia in a Reconnecting Eurasia",2004,4.571428571
"623","ISP Short Writings","Azerbaijan in a Reconnecting Eurasia",2004,4.571428571
"624","ISP Short Writings","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2004,4.571428571
"625","Report Views ","Undersea Warfare in Northern Europe",2005,562
"626","Report Views ","Evaluating Future US Army Force Posture in Europe: Phase II Report",2005,23
"627","Report Views ","Landing Together",2005,51
"628","Report Views ","Looking East: European Air and Missile Defense after Warsaw",2005,55
"629","Report Views ","US Military Forces in FY 2017",2005,30
"630","Report Views ","Project on Nuclear Issues Journal ",2005,5
"631","Report Views ","Smart Conditions",2005,24
"632","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2005,103
"633","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2005,380
"634","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2005,46
"635","Report Views ","China's Nuclear Forces and WMD",2005,66
"636","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2005,110
"637","Report Views ","Stability and Instability in the Gulf Region in 2016",2005,84
"638","Report Views ","The Changing Security Structure in the Middle East",2005,143
"639","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2005,125
"640","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2005,7
"641","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2005,3
"642","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2005,1
"643","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2005,4
"644","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2005,2
"645","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2005,2
"646","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2005,4
"647","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2005,5
"648","Report Views ","Crowdsourcing Perspectives on Defense Reform",2005,7
"649","Report Views ","Transformative Innovation for International Development",2005,5
"650","Report Views ","Global Development Monitor",2005,11
"651","Report Views ","Perfecting China, Inc",2005,280
"652","Report Views ","Benchmarking the Business of Agriculture",2005,14
"653","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2005,14
"654","Report Views ","Transatlantic Economic Statecraft",2005,7
"655","Report Views ","Reforming Security Cooperation",2005,78
"656","Report Views ","The Challenges of Building a National Army in Yemen",2005,15
"657","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2005,1
"658","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2005,1
"659","Report Views ","The Missile Defense Agency and the Color of Money",2005,36
"660","Report Views ","Georgia in a Reconnecting Eurasia",2005,1
"661","Report Views ","Armenia in a Reconnecting Eurasia",2005,3
"662","Report Views ","Azerbaijan in a Reconnecting Eurasia",2005,2
"663","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2005,59
"664","Major CSIS Reports","Undersea Warfare in Northern Europe",2005,73.375
"665","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2005,73.375
"666","Major CSIS Reports","Landing Together",2005,73.375
"667","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2005,73.375
"668","Major CSIS Reports","US Military Forces in FY 2017",2005,73.375
"669","Major CSIS Reports","Project on Nuclear Issues Journal ",2005,73.375
"670","Major CSIS Reports","Smart Conditions",2005,73.375
"671","Major CSIS Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2005,73.375
"672","Major CSIS Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2005,73.375
"673","Major CSIS Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2005,73.375
"674","Major CSIS Reports","China's Nuclear Forces and WMD",2005,73.375
"675","Major CSIS Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2005,73.375
"676","Major CSIS Reports","Stability and Instability in the Gulf Region in 2016",2005,73.375
"677","Major CSIS Reports","The Changing Security Structure in the Middle East",2005,73.375
"678","Major CSIS Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2005,73.375
"679","Major CSIS Reports","Overseas Contingency Operations & the Uncertain Costs of War",2005,73.375
"680","Major CSIS Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2005,73.375
"681","Major CSIS Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2005,73.375
"682","Major CSIS Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2005,73.375
"683","Major CSIS Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2005,73.375
"684","Major CSIS Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2005,73.375
"685","Major CSIS Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2005,73.375
"686","Major CSIS Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2005,73.375
"687","Major CSIS Reports","Crowdsourcing Perspectives on Defense Reform",2005,73.375
"688","Major CSIS Reports","Transformative Innovation for International Development",2005,73.375
"689","Major CSIS Reports","Global Development Monitor",2005,73.375
"690","Major CSIS Reports","Perfecting China, Inc",2005,73.375
"691","Major CSIS Reports","Benchmarking the Business of Agriculture",2005,73.375
"692","Major CSIS Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2005,73.375
"693","Major CSIS Reports","Transatlantic Economic Statecraft",2005,73.375
"694","Major CSIS Reports","Reforming Security Cooperation",2005,73.375
"695","Major CSIS Reports","The Challenges of Building a National Army in Yemen",2005,73.375
"696","Major CSIS Reports","Catalyzing Health Gains through Global Polio Eradication",2005,73.375
"697","Major CSIS Reports","Public-Private Partnerships for Women’s Health in Zambia",2005,73.375
"698","Major CSIS Reports","The Missile Defense Agency and the Color of Money",2005,73.375
"699","Major CSIS Reports","Georgia in a Reconnecting Eurasia",2005,73.375
"700","Major CSIS Reports","Armenia in a Reconnecting Eurasia",2005,73.375
"701","Major CSIS Reports","Azerbaijan in a Reconnecting Eurasia",2005,73.375
"702","Major CSIS Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2005,73.375
"703","Major ISP Reports","Undersea Warfare in Northern Europe",2005,88.54545455
"704","Major ISP Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2005,88.54545455
"705","Major ISP Reports","Landing Together",2005,88.54545455
"706","Major ISP Reports","Looking East: European Air and Missile Defense after Warsaw",2005,88.54545455
"707","Major ISP Reports","US Military Forces in FY 2017",2005,88.54545455
"708","Major ISP Reports","Project on Nuclear Issues Journal ",2005,88.54545455
"709","Major ISP Reports","Smart Conditions",2005,88.54545455
"710","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2005,88.54545455
"711","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2005,88.54545455
"712","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2005,88.54545455
"713","Major ISP Reports","China's Nuclear Forces and WMD",2005,88.54545455
"714","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2005,88.54545455
"715","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2005,88.54545455
"716","Major ISP Reports","The Changing Security Structure in the Middle East",2005,88.54545455
"717","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2005,88.54545455
"718","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2005,88.54545455
"719","Major ISP Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2005,88.54545455
"720","Major ISP Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2005,88.54545455
"721","Major ISP Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2005,88.54545455
"722","Major ISP Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2005,88.54545455
"723","Major ISP Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2005,88.54545455
"724","Major ISP Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2005,88.54545455
"725","Major ISP Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2005,88.54545455
"726","Major ISP Reports","Crowdsourcing Perspectives on Defense Reform",2005,88.54545455
"727","Major ISP Reports","Transformative Innovation for International Development",2005,88.54545455
"728","Major ISP Reports","Global Development Monitor",2005,88.54545455
"729","Major ISP Reports","Perfecting China, Inc",2005,88.54545455
"730","Major ISP Reports","Benchmarking the Business of Agriculture",2005,88.54545455
"731","Major ISP Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2005,88.54545455
"732","Major ISP Reports","Transatlantic Economic Statecraft",2005,88.54545455
"733","Major ISP Reports","Reforming Security Cooperation",2005,88.54545455
"734","Major ISP Reports","The Challenges of Building a National Army in Yemen",2005,88.54545455
"735","Major ISP Reports","Catalyzing Health Gains through Global Polio Eradication",2005,88.54545455
"736","Major ISP Reports","Public-Private Partnerships for Women’s Health in Zambia",2005,88.54545455
"737","Major ISP Reports","The Missile Defense Agency and the Color of Money",2005,88.54545455
"738","Major ISP Reports","Georgia in a Reconnecting Eurasia",2005,88.54545455
"739","Major ISP Reports","Armenia in a Reconnecting Eurasia",2005,88.54545455
"740","Major ISP Reports","Azerbaijan in a Reconnecting Eurasia",2005,88.54545455
"741","Major ISP Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2005,88.54545455
"742","ISP Short Writings","Undersea Warfare in Northern Europe",2005,3
"743","ISP Short Writings","Evaluating Future US Army Force Posture in Europe: Phase II Report",2005,3
"744","ISP Short Writings","Landing Together",2005,3
"745","ISP Short Writings","Looking East: European Air and Missile Defense after Warsaw",2005,3
"746","ISP Short Writings","US Military Forces in FY 2017",2005,3
"747","ISP Short Writings","Project on Nuclear Issues Journal ",2005,3
"748","ISP Short Writings","Smart Conditions",2005,3
"749","ISP Short Writings","Navigating Gulf Waters After the Iran Nuclear Deal",2005,3
"750","ISP Short Writings","The Uncertain Trends and Metrics of Terrorism in 2016",2005,3
"751","ISP Short Writings","North Korean Nuclear Forces and the threat of WMD in NE Asia",2005,3
"752","ISP Short Writings","China's Nuclear Forces and WMD",2005,3
"753","ISP Short Writings","Obama's Strategy in Afghanistan: Finding a Way to Win",2005,3
"754","ISP Short Writings","Stability and Instability in the Gulf Region in 2016",2005,3
"755","ISP Short Writings","The Changing Security Structure in the Middle East",2005,3
"756","ISP Short Writings","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2005,3
"757","ISP Short Writings","Overseas Contingency Operations & the Uncertain Costs of War",2005,3
"758","ISP Short Writings","Assessing Defense Reform: Creating OSD ""Mission Teams""",2005,3
"759","ISP Short Writings","Assessing Defense Reform: Reducing # Four-Star Officers",2005,3
"760","ISP Short Writings","Assessing Defense Reform: Limiting Size of NSC Staff",2005,3
"761","ISP Short Writings","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2005,3
"762","ISP Short Writings","Assessing Defense Reform: Establish USD for Research & Engineering",2005,3
"763","ISP Short Writings","Assessing Defense Reform: Reducing # SES positions by 25%",2005,3
"764","ISP Short Writings","Assessing Defense Reform: Moving away from traditional MDAP structure",2005,3
"765","ISP Short Writings","Crowdsourcing Perspectives on Defense Reform",2005,3
"766","ISP Short Writings","Transformative Innovation for International Development",2005,3
"767","ISP Short Writings","Global Development Monitor",2005,3
"768","ISP Short Writings","Perfecting China, Inc",2005,3
"769","ISP Short Writings","Benchmarking the Business of Agriculture",2005,3
"770","ISP Short Writings","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2005,3
"771","ISP Short Writings","Transatlantic Economic Statecraft",2005,3
"772","ISP Short Writings","Reforming Security Cooperation",2005,3
"773","ISP Short Writings","The Challenges of Building a National Army in Yemen",2005,3
"774","ISP Short Writings","Catalyzing Health Gains through Global Polio Eradication",2005,3
"775","ISP Short Writings","Public-Private Partnerships for Women’s Health in Zambia",2005,3
"776","ISP Short Writings","The Missile Defense Agency and the Color of Money",2005,3
"777","ISP Short Writings","Georgia in a Reconnecting Eurasia",2005,3
"778","ISP Short Writings","Armenia in a Reconnecting Eurasia",2005,3
"779","ISP Short Writings","Azerbaijan in a Reconnecting Eurasia",2005,3
"780","ISP Short Writings","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2005,3
"781","Report Views ","Undersea Warfare in Northern Europe",2006,595
"782","Report Views ","Evaluating Future US Army Force Posture in Europe: Phase II Report",2006,59
"783","Report Views ","Landing Together",2006,62
"784","Report Views ","Looking East: European Air and Missile Defense after Warsaw",2006,133
"785","Report Views ","US Military Forces in FY 2017",2006,27
"786","Report Views ","Project on Nuclear Issues Journal ",2006,2
"787","Report Views ","Smart Conditions",2006,28
"788","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2006,147
"789","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2006,140
"790","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2006,21
"791","Report Views ","China's Nuclear Forces and WMD",2006,38
"792","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2006,62
"793","Report Views ","Stability and Instability in the Gulf Region in 2016",2006,113
"794","Report Views ","The Changing Security Structure in the Middle East",2006,156
"795","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2006,355
"796","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2006,10
"797","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2006,2
"798","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2006,5
"799","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2006,7
"800","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2006,3
"801","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2006,4
"802","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2006,4
"803","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2006,8
"804","Report Views ","Crowdsourcing Perspectives on Defense Reform",2006,7
"805","Report Views ","Transformative Innovation for International Development",2006,106
"806","Report Views ","Global Development Monitor",2006,22
"807","Report Views ","Perfecting China, Inc",2006,133
"808","Report Views ","Benchmarking the Business of Agriculture",2006,23
"809","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2006,26
"810","Report Views ","Transatlantic Economic Statecraft",2006,9
"811","Report Views ","Reforming Security Cooperation",2006,62
"812","Report Views ","The Challenges of Building a National Army in Yemen",2006,29
"813","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2006,3
"814","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2006,3
"815","Report Views ","The Missile Defense Agency and the Color of Money",2006,23
"816","Report Views ","Georgia in a Reconnecting Eurasia",2006,4
"817","Report Views ","Armenia in a Reconnecting Eurasia",2006,9
"818","Report Views ","Azerbaijan in a Reconnecting Eurasia",2006,2
"819","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2006,38
"820","Major CSIS Reports","Undersea Warfare in Northern Europe",2006,76.46875
"821","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2006,76.46875
"822","Major CSIS Reports","Landing Together",2006,76.46875
"823","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2006,76.46875
"824","Major CSIS Reports","US Military Forces in FY 2017",2006,76.46875
"825","Major CSIS Reports","Project on Nuclear Issues Journal ",2006,76.46875
"826","Major CSIS Reports","Smart Conditions",2006,76.46875
"827","Major CSIS Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2006,76.46875
"828","Major CSIS Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2006,76.46875
"829","Major CSIS Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2006,76.46875
"830","Major CSIS Reports","China's Nuclear Forces and WMD",2006,76.46875
"831","Major CSIS Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2006,76.46875
"832","Major CSIS Reports","Stability and Instability in the Gulf Region in 2016",2006,76.46875
"833","Major CSIS Reports","The Changing Security Structure in the Middle East",2006,76.46875
"834","Major CSIS Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2006,76.46875
"835","Major CSIS Reports","Overseas Contingency Operations & the Uncertain Costs of War",2006,76.46875
"836","Major CSIS Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2006,76.46875
"837","Major CSIS Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2006,76.46875
"838","Major CSIS Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2006,76.46875
"839","Major CSIS Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2006,76.46875
"840","Major CSIS Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2006,76.46875
"841","Major CSIS Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2006,76.46875
"842","Major CSIS Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2006,76.46875
"843","Major CSIS Reports","Crowdsourcing Perspectives on Defense Reform",2006,76.46875
"844","Major CSIS Reports","Transformative Innovation for International Development",2006,76.46875
"845","Major CSIS Reports","Global Development Monitor",2006,76.46875
"846","Major CSIS Reports","Perfecting China, Inc",2006,76.46875
"847","Major CSIS Reports","Benchmarking the Business of Agriculture",2006,76.46875
"848","Major CSIS Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2006,76.46875
"849","Major CSIS Reports","Transatlantic Economic Statecraft",2006,76.46875
"850","Major CSIS Reports","Reforming Security Cooperation",2006,76.46875
"851","Major CSIS Reports","The Challenges of Building a National Army in Yemen",2006,76.46875
"852","Major CSIS Reports","Catalyzing Health Gains through Global Polio Eradication",2006,76.46875
"853","Major CSIS Reports","Public-Private Partnerships for Women’s Health in Zambia",2006,76.46875
"854","Major CSIS Reports","The Missile Defense Agency and the Color of Money",2006,76.46875
"855","Major CSIS Reports","Georgia in a Reconnecting Eurasia",2006,76.46875
"856","Major CSIS Reports","Armenia in a Reconnecting Eurasia",2006,76.46875
"857","Major CSIS Reports","Azerbaijan in a Reconnecting Eurasia",2006,76.46875
"858","Major CSIS Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2006,76.46875
"859","Major ISP Reports","Undersea Warfare in Northern Europe",2006,104.0909091
"860","Major ISP Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2006,104.0909091
"861","Major ISP Reports","Landing Together",2006,104.0909091
"862","Major ISP Reports","Looking East: European Air and Missile Defense after Warsaw",2006,104.0909091
"863","Major ISP Reports","US Military Forces in FY 2017",2006,104.0909091
"864","Major ISP Reports","Project on Nuclear Issues Journal ",2006,104.0909091
"865","Major ISP Reports","Smart Conditions",2006,104.0909091
"866","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2006,104.0909091
"867","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2006,104.0909091
"868","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2006,104.0909091
"869","Major ISP Reports","China's Nuclear Forces and WMD",2006,104.0909091
"870","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2006,104.0909091
"871","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2006,104.0909091
"872","Major ISP Reports","The Changing Security Structure in the Middle East",2006,104.0909091
"873","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2006,104.0909091
"874","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2006,104.0909091
"875","Major ISP Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2006,104.0909091
"876","Major ISP Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2006,104.0909091
"877","Major ISP Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2006,104.0909091
"878","Major ISP Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2006,104.0909091
