,Category,Report,Day,Amount
1340,ISP Short Writings,Making Choices: The Future of the U.S.-Egyptian Relationship,2003,8.285714286
1341,ISP Short Writings,The Conventional Military Balance in the Koreas and Northeast Asia,2003,8.285714286
1342,ISP Short Writings,Chinese Military Organization and Reform,2003,8.285714286
1343,ISP Short Writings,Taiwan’s Vibrant Democracy and Beleaguered Economy,2003,8.285714286
1344,ISP Short Writings,East Africa and the Indian Ocean Region,2003,8.285714286
1345,ISP Short Writings,The Missile Defense Agency and the Color of Money,2003,8.285714286
1346,ISP Short Writings,The Uncertain Trends and Metrics of Terrorism in 2016,2003,8.285714286
1347,ISP Short Writings,Public-Private Partnerships for Women’s Health in Zambia,2003,8.285714286
1348,ISP Short Writings,North Korean Nuclear Forces,2003,8.285714286
1349,ISP Short Writings,Undersea Warfare in Northern Europe,2003,8.285714286
1350,ISP Short Writings,China’s Nuclear Forces and Weapons of Mass Destruction,2003,8.285714286
1351,ISP Short Writings,Catalyzing Health Gains through Global Polio Eradication,2003,8.285714286
1352,ISP Short Writings,The Challenges of Building a National Army in Yemen,2003,8.285714286
1353,ISP Short Writings,Reforming Security Cooperation,2003,8.285714286
1354,ISP Short Writings,Looking East: European Air and Missile Defense after Warsaw,2003,8.285714286
1355,ISP Short Writings,Benchmarking the Business of Agriculture,2003,8.285714286
1356,ISP Short Writings,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2003,8.285714286
1357,ISP Short Writings,Reducing the Number of Senior Executive Service Positions,2003,8.285714286
1358,ISP Short Writings,Moving Away from Traditional Major Defense Acquisition Program Structure,2003,8.285714286
1359,ISP Short Writings,Establish Under Secretary of Defense for Research and Engineering,2003,8.285714286
1360,ISP Short Writings,Reducing the Number of Active Duty General/Flag Officers,2003,8.285714286
1361,ISP Short Writings,The Obama Strategy in Afghanistan: Finding a Way to Win,2003,8.285714286
1362,ISP Short Writings,Defense Department PAS Positions,2003,8.285714286
1363,ISP Short Writings,Smart Conditions,2003,8.285714286
1364,ISP Short Writings,Reducing Number of Four-Star Generals/Flag Officers,2003,8.285714286
1365,ISP Short Writings,Limiting Size of NSC Staff,2003,8.285714286
1366,ISP Short Writings,"Creating OSD ""Mission Teams""",2003,8.285714286
1367,ISP Short Writings,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2003,8.285714286
1368,ISP Short Writings,Azerbaijan in a Reconnecting Eurasia,2003,8.285714286
1369,ISP Short Writings,Armenia in a Reconnecting Eurasia,2003,8.285714286
1370,ISP Short Writings,Georgia in a Reconnecting Eurasia,2003,8.285714286
1371,ISP Short Writings,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2003,8.285714286
1372,ISP Short Writings,Landing Together,2003,8.285714286
1373,ISP Short Writings,Transatlantic Economic Statecraft,2003,8.285714286
1374,ISP Short Writings,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2003,8.285714286
1375,ISP Short Writings,Stability and Instability in the Gulf Region in 2016,2003,8.285714286
1376,ISP Short Writings,CSIS Americas Program Conference Report,2003,8.285714286
1377,ISP Short Writings,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2003,8.285714286
1378,ISP Short Writings,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2003,8.285714286
1379,ISP Short Writings,"Sound Policy, Uneven Performance",2003,8.285714286
1380,ISP Short Writings,Project on Nuclear Issues Journal,2003,8.285714286
1381,ISP Short Writings,The Changing Security Structure in the Middle East,2003,8.285714286
1382,ISP Short Writings,The Changing Security Structure in the Middle East,2003,8.285714286
1383,ISP Short Writings,Navigating Gulf Waters After the Iran Nuclear Deal,2003,8.285714286
1384,ISP Short Writings,Energy 101: Electricity,2003,8.285714286
1385,ISP Short Writings,"Perfecting China, Inc.",2003,8.285714286
1386,ISP Short Writings,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2003,8.285714286
1387,ISP Short Writings,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2003,8.285714286
1388,ISP Short Writings,Global Development Monitor,2003,8.285714286
1389,ISP Short Writings,Transformative Innovation for International Development,2003,8.285714286
1390,ISP Short Writings,Assessing the Final Clean Power Plan,2003,8.285714286
1391,ISP Short Writings,U.S. Military Forces in FY 2017,2003,8.285714286
1392,ISP Short Writings,Perspectives on Defense Reform,2003,8.285714286
1393,Report Views ,Oil Price Movements in Perspective,2004,68
1394,Report Views ,Europe in the Crosshairs: Political Implications of Terror,2004,78
1395,Report Views ,Failing on Zika,2004,39
1396,Report Views ,Russia and the DNC Hacks,2004,79
1397,Report Views ,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2004,266
1398,Report Views ,Turkish Stream Redux,2004,97
1399,Report Views ,A Quick but Concerning Start to the Duterte Presidency,2004,74
1400,Report Views ,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2004,40
1401,Report Views ,A Friend in Need? Russia and Turkey after the Coup,2004,243
1402,Report Views ,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2004,92
1403,Report Views ,Rising Ambitions and Growing Resources Mark New German Security Strategy,2004,57
1404,Report Views ,"Food Security’s Ability to Unite, Power to Protect",2004,73
1405,Report Views ,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2004,30
1406,Report Views ,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2004,77
1407,Report Views ,The Future of Turkey: Preliminary Survey Results,2004,769
1408,Report Views ,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2004,18
1409,Report Views ,How Democracy’s Decline Would Undermine the International Order,2004,545
1410,Report Views ,Recalibrating the Islamic State Threat in Southeast Asia,2004,36
1411,Report Views ,Southern Africa's Silent Food Crisis,2004,36
1412,Report Views ,Germany: Washington’s Partner of Choice Enters Election Mode,2004,28
1413,Report Views ,Drone Strikes: Complicated but Necessary,2004,54
1414,Report Views ,The New White House Drone Report,2004,44
1415,Report Views ,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2004,62
1416,Report Views ,The Future of Europe? Bummer…,2004,35
1417,Report Views ,What Does a Brexit Mean for Energy Markets?,2004,14
1418,Report Views ,End of AIDS Requires Addressing LGBTI Safety,2004,5
1419,Report Views ,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2004,26
1420,Report Views ,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2004,53
1421,Report Views ,ASEAN Learning to Navigate a New Age in Great Power Politics,2004,27
1422,Report Views ,Obama and U.S. Strategy in the Middle East,2004,76
1423,Report Views ,The Choice to Leave or to Remain: Reflections from London,2004,24
1424,Report Views ,Taking Stock on World Refugee Day,2004,9
1425,Report Views ,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2004,71
1426,Report Views ,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2004,14
1427,Report Views ,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2004,291
1428,Report Views ,Reforming Security Cooperation for the 21st Century,2004,83
1429,Report Views ,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2004,160
1430,Report Views ,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2004,32
1431,Report Views ,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2004,5
1432,Report Views ,Haiti Policy: Now for Something Completely Different,2004,13
1433,Report Views ,What to Make of the Newly Established CyberSecurity Association of China,2004,10
1434,Report Views ,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2004,71
1435,Report Views ,The Food Security Solution,2004,58
1436,Report Views ,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2004,2
1437,Report Views ,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2004,67
1438,Report Views ,A Rare Television Address by Japan’s Emperor,2004,64
1439,Report Views ,India: One Step Closer to a National Market,2004,31
1440,Report Views ,What Has the Budget Control Act of 2011 Meant for Defense?,2004,156
1441,Report Views ,Japan's Upper House Election,2004,78
1442,Report Views ,The 2016 North American Leaders Summit,2004,19
1443,Report Views ,Brexit: A Leap into the Article 50 Dark,2004,32
1444,Report Views ,Prime Minister Modi’s Visit to Washington,2004,35
1445,Report Views ,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2004,44
1446,Report Views ,China Space Strategy and Developments,2004,67
1447,Report Views ,Domestic Resource Mobilization: Tax System Reform,2004,7
1448,Report Views ,Urgent and Important,2004,40
1449,Report Views ,Japan’s Role in Addressing Global Antimicrobial Resistance,2004,48
1450,Report Views ,Revisiting the Minsk II Agreement,2004,101
1451,Report Views ,"Korean Special, Asymmetric, and Paramilitary Forces",2004,44
1452,Report Views ,Evolving Strategies in the U.S.-China Military Balance,2004,155
1453,Report Views ,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2004,20
1454,Report Views ,“Defeating” ISIS: The Real Threats and Challenges,2004,35
1455,Report Views ,The Changing Gulf Balance and the Iranian Threat,2004,88
1456,Report Views ,Making Choices: The Future of the U.S.-Egyptian Relationship,2004,63
1457,Report Views ,The Conventional Military Balance in the Koreas and Northeast Asia,2004,18
1458,Report Views ,Chinese Military Organization and Reform,2004,139
1459,Report Views ,Taiwan’s Vibrant Democracy and Beleaguered Economy,2004,78
1460,Report Views ,East Africa and the Indian Ocean Region,2004,23
1461,Report Views ,The Missile Defense Agency and the Color of Money,2004,36
1462,Report Views ,The Uncertain Trends and Metrics of Terrorism in 2016,2004,124
1463,Report Views ,Public-Private Partnerships for Women’s Health in Zambia,2004,13
1464,Report Views ,North Korean Nuclear Forces,2004,79
1465,Report Views ,Undersea Warfare in Northern Europe,2004,382
1466,Report Views ,China’s Nuclear Forces and Weapons of Mass Destruction,2004,92
1467,Report Views ,Catalyzing Health Gains through Global Polio Eradication,2004,3
1468,Report Views ,The Challenges of Building a National Army in Yemen,2004,38
1469,Report Views ,Reforming Security Cooperation,2004,83
1470,Report Views ,Looking East: European Air and Missile Defense after Warsaw,2004,62
1471,Report Views ,Benchmarking the Business of Agriculture,2004,41
1472,Report Views ,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2004,81
1473,Report Views ,Reducing the Number of Senior Executive Service Positions,2004,1
1474,Report Views ,Moving Away from Traditional Major Defense Acquisition Program Structure,2004,9
1475,Report Views ,Establish Under Secretary of Defense for Research and Engineering,2004,7
1476,Report Views ,Reducing the Number of Active Duty General/Flag Officers,2004,4
1477,Report Views ,The Obama Strategy in Afghanistan: Finding a Way to Win,2004,74
1478,Report Views ,Defense Department PAS Positions,2004,12
1479,Report Views ,Smart Conditions,2004,23
1480,Report Views ,Reducing Number of Four-Star Generals/Flag Officers,2004,5
1481,Report Views ,Limiting Size of NSC Staff,2004,5
1482,Report Views ,"Creating OSD ""Mission Teams""",2004,1
1483,Report Views ,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2004,39
1484,Report Views ,Azerbaijan in a Reconnecting Eurasia,2004,8
1485,Report Views ,Armenia in a Reconnecting Eurasia,2004,0
1486,Report Views ,Georgia in a Reconnecting Eurasia,2004,0
1487,Report Views ,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2004,27
1488,Report Views ,Landing Together,2004,58
1489,Report Views ,Transatlantic Economic Statecraft,2004,15
1490,Report Views ,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2004,25
1491,Report Views ,Stability and Instability in the Gulf Region in 2016,2004,61
1492,Report Views ,CSIS Americas Program Conference Report,2004,17
1493,Report Views ,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2004,10
1494,Report Views ,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2004,73
1495,Report Views ,"Sound Policy, Uneven Performance",2004,17
1496,Report Views ,Project on Nuclear Issues Journal,2004,27
1497,Report Views ,The Changing Security Structure in the Middle East,2004,44
1498,Report Views ,The Changing Security Structure in the Middle East,2004,126
1499,Report Views ,Navigating Gulf Waters After the Iran Nuclear Deal,2004,115
1500,Report Views ,Energy 101: Electricity,2004,9
1501,Report Views ,"Perfecting China, Inc.",2004,380
1502,Report Views ,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2004,30
1503,Report Views ,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2004,159
1504,Report Views ,Global Development Monitor,2004,23
1505,Report Views ,Transformative Innovation for International Development,2004,3
1506,Report Views ,Assessing the Final Clean Power Plan,2004,15
1507,Report Views ,U.S. Military Forces in FY 2017,2004,51
1508,Report Views ,Perspectives on Defense Reform,2004,27
1509,Major CSIS Reports,Oil Price Movements in Perspective,2004,68.5
1510,Major CSIS Reports,Europe in the Crosshairs: Political Implications of Terror,2004,68.5
1511,Major CSIS Reports,Failing on Zika,2004,68.5
1512,Major CSIS Reports,Russia and the DNC Hacks,2004,68.5
1513,Major CSIS Reports,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2004,68.5
1514,Major CSIS Reports,Turkish Stream Redux,2004,68.5
1515,Major CSIS Reports,A Quick but Concerning Start to the Duterte Presidency,2004,68.5
1516,Major CSIS Reports,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2004,68.5
1517,Major CSIS Reports,A Friend in Need? Russia and Turkey after the Coup,2004,68.5
1518,Major CSIS Reports,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2004,68.5
1519,Major CSIS Reports,Rising Ambitions and Growing Resources Mark New German Security Strategy,2004,68.5
1520,Major CSIS Reports,"Food Security’s Ability to Unite, Power to Protect",2004,68.5
1521,Major CSIS Reports,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2004,68.5
1522,Major CSIS Reports,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2004,68.5
1523,Major CSIS Reports,The Future of Turkey: Preliminary Survey Results,2004,68.5
1524,Major CSIS Reports,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2004,68.5
1525,Major CSIS Reports,How Democracy’s Decline Would Undermine the International Order,2004,68.5
1526,Major CSIS Reports,Recalibrating the Islamic State Threat in Southeast Asia,2004,68.5
1527,Major CSIS Reports,Southern Africa's Silent Food Crisis,2004,68.5
1528,Major CSIS Reports,Germany: Washington’s Partner of Choice Enters Election Mode,2004,68.5
1529,Major CSIS Reports,Drone Strikes: Complicated but Necessary,2004,68.5
1530,Major CSIS Reports,The New White House Drone Report,2004,68.5
1531,Major CSIS Reports,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2004,68.5
1532,Major CSIS Reports,The Future of Europe? Bummer…,2004,68.5
1533,Major CSIS Reports,What Does a Brexit Mean for Energy Markets?,2004,68.5
1534,Major CSIS Reports,End of AIDS Requires Addressing LGBTI Safety,2004,68.5
1535,Major CSIS Reports,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2004,68.5
1536,Major CSIS Reports,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2004,68.5
1537,Major CSIS Reports,ASEAN Learning to Navigate a New Age in Great Power Politics,2004,68.5
1538,Major CSIS Reports,Obama and U.S. Strategy in the Middle East,2004,68.5
1539,Major CSIS Reports,The Choice to Leave or to Remain: Reflections from London,2004,68.5
1540,Major CSIS Reports,Taking Stock on World Refugee Day,2004,68.5
1541,Major CSIS Reports,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2004,68.5
1542,Major CSIS Reports,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2004,68.5
1543,Major CSIS Reports,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2004,68.5
1544,Major CSIS Reports,Reforming Security Cooperation for the 21st Century,2004,68.5
1545,Major CSIS Reports,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2004,68.5
1546,Major CSIS Reports,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2004,68.5
1547,Major CSIS Reports,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2004,68.5
1548,Major CSIS Reports,Haiti Policy: Now for Something Completely Different,2004,68.5
1549,Major CSIS Reports,What to Make of the Newly Established CyberSecurity Association of China,2004,68.5
1550,Major CSIS Reports,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2004,68.5
1551,Major CSIS Reports,The Food Security Solution,2004,68.5
1552,Major CSIS Reports,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2004,68.5
1553,Major CSIS Reports,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2004,68.5
1554,Major CSIS Reports,A Rare Television Address by Japan’s Emperor,2004,68.5
1555,Major CSIS Reports,India: One Step Closer to a National Market,2004,68.5
1556,Major CSIS Reports,What Has the Budget Control Act of 2011 Meant for Defense?,2004,68.5
1557,Major CSIS Reports,Japan's Upper House Election,2004,68.5
1558,Major CSIS Reports,The 2016 North American Leaders Summit,2004,68.5
1559,Major CSIS Reports,Brexit: A Leap into the Article 50 Dark,2004,68.5
1560,Major CSIS Reports,Prime Minister Modi’s Visit to Washington,2004,68.5
1561,Major CSIS Reports,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2004,68.5
1562,Major CSIS Reports,China Space Strategy and Developments,2004,68.5
1563,Major CSIS Reports,Domestic Resource Mobilization: Tax System Reform,2004,68.5
1564,Major CSIS Reports,Urgent and Important,2004,68.5
1565,Major CSIS Reports,Japan’s Role in Addressing Global Antimicrobial Resistance,2004,68.5
1566,Major CSIS Reports,Revisiting the Minsk II Agreement,2004,68.5
1567,Major CSIS Reports,"Korean Special, Asymmetric, and Paramilitary Forces",2004,68.5
1568,Major CSIS Reports,Evolving Strategies in the U.S.-China Military Balance,2004,68.5
1569,Major CSIS Reports,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2004,68.5
1570,Major CSIS Reports,“Defeating” ISIS: The Real Threats and Challenges,2004,68.5
1571,Major CSIS Reports,The Changing Gulf Balance and the Iranian Threat,2004,68.5
1572,Major CSIS Reports,Making Choices: The Future of the U.S.-Egyptian Relationship,2004,68.5
1573,Major CSIS Reports,The Conventional Military Balance in the Koreas and Northeast Asia,2004,68.5
1574,Major CSIS Reports,Chinese Military Organization and Reform,2004,68.5
1575,Major CSIS Reports,Taiwan’s Vibrant Democracy and Beleaguered Economy,2004,68.5
1576,Major CSIS Reports,East Africa and the Indian Ocean Region,2004,68.5
1577,Major CSIS Reports,The Missile Defense Agency and the Color of Money,2004,68.5
1578,Major CSIS Reports,The Uncertain Trends and Metrics of Terrorism in 2016,2004,68.5
1579,Major CSIS Reports,Public-Private Partnerships for Women’s Health in Zambia,2004,68.5
1580,Major CSIS Reports,North Korean Nuclear Forces,2004,68.5
1581,Major CSIS Reports,Undersea Warfare in Northern Europe,2004,68.5
1582,Major CSIS Reports,China’s Nuclear Forces and Weapons of Mass Destruction,2004,68.5
1583,Major CSIS Reports,Catalyzing Health Gains through Global Polio Eradication,2004,68.5
1584,Major CSIS Reports,The Challenges of Building a National Army in Yemen,2004,68.5
1585,Major CSIS Reports,Reforming Security Cooperation,2004,68.5
1586,Major CSIS Reports,Looking East: European Air and Missile Defense after Warsaw,2004,68.5
1587,Major CSIS Reports,Benchmarking the Business of Agriculture,2004,68.5
1588,Major CSIS Reports,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2004,68.5
1589,Major CSIS Reports,Reducing the Number of Senior Executive Service Positions,2004,68.5
1590,Major CSIS Reports,Moving Away from Traditional Major Defense Acquisition Program Structure,2004,68.5
1591,Major CSIS Reports,Establish Under Secretary of Defense for Research and Engineering,2004,68.5
1592,Major CSIS Reports,Reducing the Number of Active Duty General/Flag Officers,2004,68.5
1593,Major CSIS Reports,The Obama Strategy in Afghanistan: Finding a Way to Win,2004,68.5
1594,Major CSIS Reports,Defense Department PAS Positions,2004,68.5
1595,Major CSIS Reports,Smart Conditions,2004,68.5
1596,Major CSIS Reports,Reducing Number of Four-Star Generals/Flag Officers,2004,68.5
1597,Major CSIS Reports,Limiting Size of NSC Staff,2004,68.5
1598,Major CSIS Reports,"Creating OSD ""Mission Teams""",2004,68.5
1599,Major CSIS Reports,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2004,68.5
1600,Major CSIS Reports,Azerbaijan in a Reconnecting Eurasia,2004,68.5
1601,Major CSIS Reports,Armenia in a Reconnecting Eurasia,2004,68.5
1602,Major CSIS Reports,Georgia in a Reconnecting Eurasia,2004,68.5
1603,Major CSIS Reports,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2004,68.5
1604,Major CSIS Reports,Landing Together,2004,68.5
1605,Major CSIS Reports,Transatlantic Economic Statecraft,2004,68.5
1606,Major CSIS Reports,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2004,68.5
1607,Major CSIS Reports,Stability and Instability in the Gulf Region in 2016,2004,68.5
1608,Major CSIS Reports,CSIS Americas Program Conference Report,2004,68.5
1609,Major CSIS Reports,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2004,68.5
1610,Major CSIS Reports,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2004,68.5
1611,Major CSIS Reports,"Sound Policy, Uneven Performance",2004,68.5
1612,Major CSIS Reports,Project on Nuclear Issues Journal,2004,68.5
1613,Major CSIS Reports,The Changing Security Structure in the Middle East,2004,68.5
1614,Major CSIS Reports,The Changing Security Structure in the Middle East,2004,68.5
1615,Major CSIS Reports,Navigating Gulf Waters After the Iran Nuclear Deal,2004,68.5
1616,Major CSIS Reports,Energy 101: Electricity,2004,68.5
1617,Major CSIS Reports,"Perfecting China, Inc.",2004,68.5
1618,Major CSIS Reports,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2004,68.5
1619,Major CSIS Reports,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2004,68.5
1620,Major CSIS Reports,Global Development Monitor,2004,68.5
1621,Major CSIS Reports,Transformative Innovation for International Development,2004,68.5
1622,Major CSIS Reports,Assessing the Final Clean Power Plan,2004,68.5
1623,Major CSIS Reports,U.S. Military Forces in FY 2017,2004,68.5
1624,Major CSIS Reports,Perspectives on Defense Reform,2004,68.5
1625,Major ISP Reports,Oil Price Movements in Perspective,2004,81
1626,Major ISP Reports,Europe in the Crosshairs: Political Implications of Terror,2004,81
1627,Major ISP Reports,Failing on Zika,2004,81
1628,Major ISP Reports,Russia and the DNC Hacks,2004,81
1629,Major ISP Reports,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2004,81
1630,Major ISP Reports,Turkish Stream Redux,2004,81
1631,Major ISP Reports,A Quick but Concerning Start to the Duterte Presidency,2004,81
1632,Major ISP Reports,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2004,81
1633,Major ISP Reports,A Friend in Need? Russia and Turkey after the Coup,2004,81
1634,Major ISP Reports,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2004,81
1635,Major ISP Reports,Rising Ambitions and Growing Resources Mark New German Security Strategy,2004,81
1636,Major ISP Reports,"Food Security’s Ability to Unite, Power to Protect",2004,81
1637,Major ISP Reports,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2004,81
1638,Major ISP Reports,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2004,81
1639,Major ISP Reports,The Future of Turkey: Preliminary Survey Results,2004,81
1640,Major ISP Reports,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2004,81
1641,Major ISP Reports,How Democracy’s Decline Would Undermine the International Order,2004,81
1642,Major ISP Reports,Recalibrating the Islamic State Threat in Southeast Asia,2004,81
1643,Major ISP Reports,Southern Africa's Silent Food Crisis,2004,81
1644,Major ISP Reports,Germany: Washington’s Partner of Choice Enters Election Mode,2004,81
1645,Major ISP Reports,Drone Strikes: Complicated but Necessary,2004,81
1646,Major ISP Reports,The New White House Drone Report,2004,81
1647,Major ISP Reports,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2004,81
1648,Major ISP Reports,The Future of Europe? Bummer…,2004,81
1649,Major ISP Reports,What Does a Brexit Mean for Energy Markets?,2004,81
1650,Major ISP Reports,End of AIDS Requires Addressing LGBTI Safety,2004,81
1651,Major ISP Reports,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2004,81
1652,Major ISP Reports,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2004,81
1653,Major ISP Reports,ASEAN Learning to Navigate a New Age in Great Power Politics,2004,81
1654,Major ISP Reports,Obama and U.S. Strategy in the Middle East,2004,81
1655,Major ISP Reports,The Choice to Leave or to Remain: Reflections from London,2004,81
1656,Major ISP Reports,Taking Stock on World Refugee Day,2004,81
1657,Major ISP Reports,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2004,81
1658,Major ISP Reports,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2004,81
1659,Major ISP Reports,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2004,81
1660,Major ISP Reports,Reforming Security Cooperation for the 21st Century,2004,81
1661,Major ISP Reports,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2004,81
1662,Major ISP Reports,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2004,81
1663,Major ISP Reports,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2004,81
1664,Major ISP Reports,Haiti Policy: Now for Something Completely Different,2004,81
1665,Major ISP Reports,What to Make of the Newly Established CyberSecurity Association of China,2004,81
1666,Major ISP Reports,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2004,81
1667,Major ISP Reports,The Food Security Solution,2004,81
1668,Major ISP Reports,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2004,81
1669,Major ISP Reports,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2004,81
1670,Major ISP Reports,A Rare Television Address by Japan’s Emperor,2004,81
1671,Major ISP Reports,India: One Step Closer to a National Market,2004,81
1672,Major ISP Reports,What Has the Budget Control Act of 2011 Meant for Defense?,2004,81
1673,Major ISP Reports,Japan's Upper House Election,2004,81
1674,Major ISP Reports,The 2016 North American Leaders Summit,2004,81
1675,Major ISP Reports,Brexit: A Leap into the Article 50 Dark,2004,81
1676,Major ISP Reports,Prime Minister Modi’s Visit to Washington,2004,81
1677,Major ISP Reports,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2004,81
1678,Major ISP Reports,China Space Strategy and Developments,2004,81
1679,Major ISP Reports,Domestic Resource Mobilization: Tax System Reform,2004,81
1680,Major ISP Reports,Urgent and Important,2004,81
1681,Major ISP Reports,Japan’s Role in Addressing Global Antimicrobial Resistance,2004,81
1682,Major ISP Reports,Revisiting the Minsk II Agreement,2004,81
1683,Major ISP Reports,"Korean Special, Asymmetric, and Paramilitary Forces",2004,81
1684,Major ISP Reports,Evolving Strategies in the U.S.-China Military Balance,2004,81
1685,Major ISP Reports,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2004,81
