Category ,Report ,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Major CSIS Reports,North Korean Nuclear Forces,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Undersea Warfare in Northern Europe,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,China’s Nuclear Forces and Weapons of Mass Destruction,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Catalyzing Health Gains through Global Polio Eradication,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Challenges of Building a National Army in Yemen,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Reforming Security Cooperation,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Looking East: European Air and Missile Defense after Warsaw,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Benchmarking the Business of Agriculture,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Reducing the Number of Senior Executive Service Positions,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Moving Away from Traditional Major Defense Acquisition Program Structure,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Establish Under Secretary of Defense for Research and Engineering,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Reducing the Number of Active Duty General/Flag Officers,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Obama Strategy in Afghanistan: Finding a Way to Win,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Defense Department PAS Positions,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Smart Conditions,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Reducing Number of Four-Star Generals/Flag Officers,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Limiting Size of NSC Staff,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"Creating OSD ""Mission Teams""",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Azerbaijan in a Reconnecting Eurasia,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Armenia in a Reconnecting Eurasia,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Georgia in a Reconnecting Eurasia,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Landing Together,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Transatlantic Economic Statecraft,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Stability and Instability in the Gulf Region in 2016,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,CSIS Americas Program Conference Report,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"Sound Policy, Uneven Performance",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Project on Nuclear Issues Journal,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Changing Security Structure in the Middle East,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,The Changing Security Structure in the Middle East,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Navigating Gulf Waters After the Iran Nuclear Deal,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Energy 101: Electricity,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,"Perfecting China, Inc.",86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Dealing Fairly with a Key Ally: Releasing the 28 Pages,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Global Development Monitor,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Transformative Innovation for International Development,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Assessing the Final Clean Power Plan,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,U.S. Military Forces in FY 2017,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major CSIS Reports,Perspectives on Defense Reform,86.03125,163.09375,103.3125,68.5,73.375,76.46875,58.78125,38.9375,36.8125,34.46875,25.03125,24.25806452,22.8,21.55172414
Major ISP Reports,Oil Price Movements in Perspective,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Europe in the Crosshairs: Political Implications of Terror,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Failing on Zika,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Russia and the DNC Hacks,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Turkish Stream Redux,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,A Quick but Concerning Start to the Duterte Presidency,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,A Friend in Need? Russia and Turkey after the Coup,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Terrorism: The Thing We Have to Fear the Most is Fear Itself,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Rising Ambitions and Growing Resources Mark New German Security Strategy,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"Food Security’s Ability to Unite, Power to Protect",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Future of Turkey: Preliminary Survey Results,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,How Democracy’s Decline Would Undermine the International Order,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Recalibrating the Islamic State Threat in Southeast Asia,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Southern Africa's Silent Food Crisis,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Germany: Washington’s Partner of Choice Enters Election Mode,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Drone Strikes: Complicated but Necessary,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The New White House Drone Report,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Future of Europe? Bummer…,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,What Does a Brexit Mean for Energy Markets?,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,End of AIDS Requires Addressing LGBTI Safety,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"The U.S.-China S&ED: Time to Tinker, Not to Toss",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,ASEAN Learning to Navigate a New Age in Great Power Politics,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Obama and U.S. Strategy in the Middle East,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Choice to Leave or to Remain: Reflections from London,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Taking Stock on World Refugee Day,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Reforming Security Cooperation for the 21st Century,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Haiti Policy: Now for Something Completely Different,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,What to Make of the Newly Established CyberSecurity Association of China,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Food Security Solution,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,A Rare Television Address by Japan’s Emperor,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,India: One Step Closer to a National Market,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,What Has the Budget Control Act of 2011 Meant for Defense?,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Japan's Upper House Election,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The 2016 North American Leaders Summit,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Brexit: A Leap into the Article 50 Dark,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Prime Minister Modi’s Visit to Washington,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Afghan War: Reshaping American Strategy and Finding Ways to Win,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,China Space Strategy and Developments,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Domestic Resource Mobilization: Tax System Reform,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Urgent and Important,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Japan’s Role in Addressing Global Antimicrobial Resistance,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Revisiting the Minsk II Agreement,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"Korean Special, Asymmetric, and Paramilitary Forces",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Evolving Strategies in the U.S.-China Military Balance,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"Senior Executive Women in Aerospace, Defense and Electronics Industries",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,“Defeating” ISIS: The Real Threats and Challenges,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Changing Gulf Balance and the Iranian Threat,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Making Choices: The Future of the U.S.-Egyptian Relationship,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Conventional Military Balance in the Koreas and Northeast Asia,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Chinese Military Organization and Reform,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Taiwan’s Vibrant Democracy and Beleaguered Economy,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,East Africa and the Indian Ocean Region,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Missile Defense Agency and the Color of Money,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Uncertain Trends and Metrics of Terrorism in 2016,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Public-Private Partnerships for Women’s Health in Zambia,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,North Korean Nuclear Forces,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Undersea Warfare in Northern Europe,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,China’s Nuclear Forces and Weapons of Mass Destruction,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Catalyzing Health Gains through Global Polio Eradication,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Challenges of Building a National Army in Yemen,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Reforming Security Cooperation,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Looking East: European Air and Missile Defense after Warsaw,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Benchmarking the Business of Agriculture,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Reducing the Number of Senior Executive Service Positions,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Moving Away from Traditional Major Defense Acquisition Program Structure,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Establish Under Secretary of Defense for Research and Engineering,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Reducing the Number of Active Duty General/Flag Officers,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,The Obama Strategy in Afghanistan: Finding a Way to Win,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Defense Department PAS Positions,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Smart Conditions,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Reducing Number of Four-Star Generals/Flag Officers,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,Limiting Size of NSC Staff,107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
Major ISP Reports,"Creating OSD ""Mission Teams""",107.5454545,191.5454545,120.2727273,81,88.54545455,104.0909091,80.36363636,58.27272727,41,44.18181818,29.81818182,28.72727273,31.8,30.6
