"","FY","VendorSize","Customer","Category","Portfolio","Amount"
"2584","2004","Small","Navy","Products","Missile and Space Systems",28147967
"2585","2004","Small","Navy","Products","Other Products",426758671.65
"2586","2004","Small","Navy","Products","Ships & Submarines",373021682.1
"2587","2004","Small","Navy","Products","Weapons and Ammunition",122962609.6
"2588","2004","Small","Navy","R&D","Aircraft and Drones",47166871.99
"2589","2004","Small","Navy","R&D","Electronics and Communications",261547399.2
"2590","2004","Small","Navy","R&D","Facilities and Construction",3669433
"2591","2004","Small","Navy","R&D","Land Vehicles",1033992
"2592","2004","Small","Navy","R&D","Missile and Space Systems",99349621
"2593","2004","Small","Navy","R&D","Other R&D and Knowledge Based",593071123.3
"2594","2004","Small","Navy","R&D","Ships & Submarines",74401849
"2595","2004","Small","Navy","R&D","Weapons and Ammunition",34806536
"2596","2004","Small","Navy","Services","Aircraft and Drones",45233930.04
"2597","2004","Small","Navy","Services","Electronics and Communications",662229296.3
"2598","2004","Small","Navy","Services","Facilities and Construction",1713021123.19
"2599","2004","Small","Navy","Services","Land Vehicles",11982029.96
"2600","2004","Small","Navy","Services","Missile and Space Systems",39874345.72
"2601","2004","Small","Navy","Services","Other R&D and Knowledge Based",1075033794
"2602","2004","Small","Navy","Services","Other Services",463439764
"2603","2004","Small","Navy","Services","Ships & Submarines",695275528
"2604","2004","Small","Navy","Services","Weapons and Ammunition",15934856
"2605","2004","Small","NULL","Services","Electronics and Communications",401586
"2606","2004","Small","Other DoD","NULL","NULL",964081.74
"2607","2004","Small","Other DoD","Products","Aircraft and Drones",21089833
"2608","2004","Small","Other DoD","Products","Electronics and Communications",257415941.6
"2609","2004","Small","Other DoD","Products","Facilities and Construction",75727099.61
"2610","2004","Small","Other DoD","Products","Land Vehicles",6568762
"2611","2004","Small","Other DoD","Products","Missile and Space Systems",3242164
"2612","2004","Small","Other DoD","Products","Other Products",435215634.5
"2613","2004","Small","Other DoD","Products","Ships & Submarines",17317156.95
"2614","2004","Small","Other DoD","Products","Weapons and Ammunition",3902072
"2615","2004","Small","Other DoD","R&D","Aircraft and Drones",125000
"2616","2004","Small","Other DoD","R&D","Electronics and Communications",16136036
"2617","2004","Small","Other DoD","R&D","Facilities and Construction",710029
"2618","2004","Small","Other DoD","R&D","Missile and Space Systems",706297
"2619","2004","Small","Other DoD","R&D","Other R&D and Knowledge Based",112016404.6
"2620","2004","Small","Other DoD","R&D","Weapons and Ammunition",1129774
"2621","2004","Small","Other DoD","Services","Aircraft and Drones",16163166
"2622","2004","Small","Other DoD","Services","Electronics and Communications",564534192.6
"2623","2004","Small","Other DoD","Services","Facilities and Construction",215335128.39
"2624","2004","Small","Other DoD","Services","Land Vehicles",175260
"2625","2004","Small","Other DoD","Services","Other R&D and Knowledge Based",423845649.8
"2626","2004","Small","Other DoD","Services","Other Services",14071593.46
"2627","2004","Small","Other DoD","Services","Ships & Submarines",40000
"2628","2004","Small","Other DoD","Services","Weapons and Ammunition",-36336
"2629","2004",NA,"Air Force","Products","Aircraft and Drones",45358354
"2630","2004",NA,"Air Force","Products","Electronics and Communications",56289908
"2631","2004",NA,"Air Force","Products","Facilities and Construction",3377970
"2632","2004",NA,"Air Force","Products","Missile and Space Systems",104044
"2633","2004",NA,"Air Force","Products","Other Products",585108
"2634","2004",NA,"Air Force","Products","Weapons and Ammunition",3070604
"2635","2004",NA,"Air Force","R&D","Aircraft and Drones",12918387
"2636","2004",NA,"Air Force","R&D","Electronics and Communications",48456130
"2637","2004",NA,"Air Force","R&D","Missile and Space Systems",21270319
"2638","2004",NA,"Air Force","R&D","Other R&D and Knowledge Based",3230327
"2639","2004",NA,"Air Force","R&D","Weapons and Ammunition",5715912
"2640","2004",NA,"Air Force","Services","Aircraft and Drones",126609281.2
"2641","2004",NA,"Air Force","Services","Electronics and Communications",155666154.41
"2642","2004",NA,"Air Force","Services","Facilities and Construction",54429931
"2643","2004",NA,"Air Force","Services","Missile and Space Systems",10064154
"2644","2004",NA,"Air Force","Services","Other R&D and Knowledge Based",66089737
"2645","2004",NA,"Air Force","Services","Other Services",9840703
"2646","2004",NA,"Air Force","Services","Weapons and Ammunition",929576
"2647","2004",NA,"Army","Products","Aircraft and Drones",6057182
"2648","2004",NA,"Army","Products","Electronics and Communications",147738646
"2649","2004",NA,"Army","Products","Facilities and Construction",21856276
"2650","2004",NA,"Army","Products","Land Vehicles",3843204
"2651","2004",NA,"Army","Products","Missile and Space Systems",129814
"2652","2004",NA,"Army","Products","Other Products",36588627
"2653","2004",NA,"Army","Products","Ships & Submarines",44516
"2654","2004",NA,"Army","Products","Weapons and Ammunition",25530553
"2655","2004",NA,"Army","R&D","Aircraft and Drones",17347184
"2656","2004",NA,"Army","R&D","Electronics and Communications",4272172
"2657","2004",NA,"Army","R&D","Land Vehicles",188987
"2658","2004",NA,"Army","R&D","Missile and Space Systems",114155619
"2659","2004",NA,"Army","R&D","Other R&D and Knowledge Based",13352123
"2660","2004",NA,"Army","Services","Aircraft and Drones",316686
"2661","2004",NA,"Army","Services","Electronics and Communications",55540599
"2662","2004",NA,"Army","Services","Facilities and Construction",35896086
"2663","2004",NA,"Army","Services","Land Vehicles",679463
"2664","2004",NA,"Army","Services","Missile and Space Systems",41252487
"2665","2004",NA,"Army","Services","Other R&D and Knowledge Based",62102430
"2666","2004",NA,"Army","Services","Other Services",2050730
"2667","2004",NA,"Army","Services","Weapons and Ammunition",17500
"2668","2004",NA,"DLA","Products","Aircraft and Drones",8815973
"2669","2004",NA,"DLA","Products","Electronics and Communications",7799382
"2670","2004",NA,"DLA","Products","Facilities and Construction",4396071
"2671","2004",NA,"DLA","Products","Land Vehicles",2185650
"2672","2004",NA,"DLA","Products","Other Products",338853248
"2673","2004",NA,"DLA","Products","Ships & Submarines",985663
"2674","2004",NA,"DLA","Products","Weapons and Ammunition",27115
"2675","2004",NA,"DLA","Services","Aircraft and Drones",56080
"2676","2004",NA,"DLA","Services","Electronics and Communications",5450857
"2677","2004",NA,"DLA","Services","Facilities and Construction",-47312
"2678","2004",NA,"MDA","R&D","Missile and Space Systems",2650000
"2679","2004",NA,"MDA","R&D","Other R&D and Knowledge Based",2830909
"2680","2004",NA,"MDA","Services","Other R&D and Knowledge Based",9777507
"2681","2004",NA,"MilitaryHealth","Products","Electronics and Communications",14201
"2682","2004",NA,"Navy","Products","Aircraft and Drones",6033036
"2683","2004",NA,"Navy","Products","Electronics and Communications",44245573
"2684","2004",NA,"Navy","Products","Facilities and Construction",1490553
"2685","2004",NA,"Navy","Products","Land Vehicles",495753
"2686","2004",NA,"Navy","Products","Missile and Space Systems",9816848
"2687","2004",NA,"Navy","Products","Other Products",50783754
"2688","2004",NA,"Navy","Products","Ships & Submarines",5916878
"2689","2004",NA,"Navy","R&D","Aircraft and Drones",16068563
"2690","2004",NA,"Navy","R&D","Electronics and Communications",32084550
"2691","2004",NA,"Navy","R&D","Land Vehicles",327014
"2692","2004",NA,"Navy","R&D","Missile and Space Systems",11365415.02
"2693","2004",NA,"Navy","R&D","Other R&D and Knowledge Based",51052291
"2694","2004",NA,"Navy","R&D","Ships & Submarines",1413870
"2695","2004",NA,"Navy","R&D","Weapons and Ammunition",3260440
"2696","2004",NA,"Navy","Services","Aircraft and Drones",16315641
"2697","2004",NA,"Navy","Services","Electronics and Communications",21097495
"2698","2004",NA,"Navy","Services","Facilities and Construction",53456332
"2699","2004",NA,"Navy","Services","Missile and Space Systems",124164
"2700","2004",NA,"Navy","Services","Other R&D and Knowledge Based",53199662.58
"2701","2004",NA,"Navy","Services","Other Services",18740512
"2702","2004",NA,"Navy","Services","Ships & Submarines",61708900
"2703","2004",NA,"Navy","Services","Weapons and Ammunition",157748
"2704","2004",NA,"Other DoD","NULL","NULL",7199.88
"2705","2004",NA,"Other DoD","Products","Aircraft and Drones",123280
"2706","2004",NA,"Other DoD","Products","Electronics and Communications",20829808.36
"2707","2004",NA,"Other DoD","Products","Facilities and Construction",94398
"2708","2004",NA,"Other DoD","Products","Land Vehicles",272130
"2709","2004",NA,"Other DoD","Products","Other Products",141796
"2710","2004",NA,"Other DoD","Products","Weapons and Ammunition",53326
"2711","2004",NA,"Other DoD","R&D","Facilities and Construction",643379
"2712","2004",NA,"Other DoD","R&D","Missile and Space Systems",196727
"2713","2004",NA,"Other DoD","R&D","Other R&D and Knowledge Based",634657
"2714","2004",NA,"Other DoD","Services","Aircraft and Drones",42500
"2715","2004",NA,"Other DoD","Services","Electronics and Communications",57065304
"2716","2004",NA,"Other DoD","Services","Facilities and Construction",2363420
"2717","2004",NA,"Other DoD","Services","Other R&D and Knowledge Based",1337985
"2718","2004",NA,"Other DoD","Services","Other Services",15445336
"2719","2005","Big Five","Air Force","Products","Aircraft and Drones",9015765943
"2720","2005","Big Five","Air Force","Products","Electronics and Communications",1597519432.3
"2721","2005","Big Five","Air Force","Products","Facilities and Construction",6586656.37
"2722","2005","Big Five","Air Force","Products","Land Vehicles",1489917
"2723","2005","Big Five","Air Force","Products","Missile and Space Systems",1314409259
"2724","2005","Big Five","Air Force","Products","Other Products",31645691
"2725","2005","Big Five","Air Force","Products","Weapons and Ammunition",975200417.16
"2726","2005","Big Five","Air Force","R&D","Aircraft and Drones",1470271161
"2727","2005","Big Five","Air Force","R&D","Electronics and Communications",1346399187
"2728","2005","Big Five","Air Force","R&D","Facilities and Construction",396000
"2729","2005","Big Five","Air Force","R&D","Missile and Space Systems",2810942989
"2730","2005","Big Five","Air Force","R&D","Other R&D and Knowledge Based",104067233
"2731","2005","Big Five","Air Force","R&D","Weapons and Ammunition",488980955
"2732","2005","Big Five","Air Force","Services","Aircraft and Drones",1809282977.7
"2733","2005","Big Five","Air Force","Services","Electronics and Communications",1459056305
"2734","2005","Big Five","Air Force","Services","Facilities and Construction",140885467
"2735","2005","Big Five","Air Force","Services","Land Vehicles",52274529
"2736","2005","Big Five","Air Force","Services","Missile and Space Systems",995772877
"2737","2005","Big Five","Air Force","Services","Other R&D and Knowledge Based",886508757.2
"2738","2005","Big Five","Air Force","Services","Other Services",50774554
"2739","2005","Big Five","Air Force","Services","Ships & Submarines",260352
"2740","2005","Big Five","Air Force","Services","Weapons and Ammunition",32251761
"2741","2005","Big Five","Army","NULL","NULL",-57251
"2742","2005","Big Five","Army","Products","Aircraft and Drones",2449988651
"2743","2005","Big Five","Army","Products","Electronics and Communications",1631746836
"2744","2005","Big Five","Army","Products","Facilities and Construction",103483268
"2745","2005","Big Five","Army","Products","Land Vehicles",1024685251
"2746","2005","Big Five","Army","Products","Missile and Space Systems",1963317548
"2747","2005","Big Five","Army","Products","Other Products",5691470
"2748","2005","Big Five","Army","Products","Weapons and Ammunition",988154354.2
"2749","2005","Big Five","Army","R&D","Aircraft and Drones",-29353312
"2750","2005","Big Five","Army","R&D","Electronics and Communications",902359312
"2751","2005","Big Five","Army","R&D","Land Vehicles",33553917
"2752","2005","Big Five","Army","R&D","Missile and Space Systems",1245545701
"2753","2005","Big Five","Army","R&D","Other R&D and Knowledge Based",539484532.4
"2754","2005","Big Five","Army","R&D","Weapons and Ammunition",172236642
"2755","2005","Big Five","Army","Services","Aircraft and Drones",139817892
"2756","2005","Big Five","Army","Services","Electronics and Communications",1104209508.8
"2757","2005","Big Five","Army","Services","Facilities and Construction",58696094
"2758","2005","Big Five","Army","Services","Land Vehicles",1437490242
"2759","2005","Big Five","Army","Services","Missile and Space Systems",278980786
"2760","2005","Big Five","Army","Services","Other R&D and Knowledge Based",493306097.8
"2761","2005","Big Five","Army","Services","Other Services",143176115
"2762","2005","Big Five","Army","Services","Weapons and Ammunition",112058156
"2763","2005","Big Five","DLA","Products","Aircraft and Drones",127933683
"2764","2005","Big Five","DLA","Products","Electronics and Communications",64088493
"2765","2005","Big Five","DLA","Products","Facilities and Construction",4211501
"2766","2005","Big Five","DLA","Products","Land Vehicles",29185686
"2767","2005","Big Five","DLA","Products","Missile and Space Systems",275681
"2768","2005","Big Five","DLA","Products","Other Products",38982074
"2769","2005","Big Five","DLA","Products","Ships & Submarines",175202
"2770","2005","Big Five","DLA","Products","Weapons and Ammunition",4753808
"2771","2005","Big Five","DLA","R&D","Missile and Space Systems",1219878
"2772","2005","Big Five","DLA","Services","Electronics and Communications",40116423
"2773","2005","Big Five","DLA","Services","Facilities and Construction",116613
"2774","2005","Big Five","DLA","Services","Other R&D and Knowledge Based",10549402.37
"2775","2005","Big Five","DLA","Services","Other Services",1013000
"2776","2005","Big Five","MDA","Products","Missile and Space Systems",169983032
"2777","2005","Big Five","MDA","R&D","Facilities and Construction",839998
"2778","2005","Big Five","MDA","R&D","Missile and Space Systems",437527060
"2779","2005","Big Five","MDA","R&D","Other R&D and Knowledge Based",2530399352
"2780","2005","Big Five","MDA","Services","Electronics and Communications",4440777
"2781","2005","Big Five","MDA","Services","Missile and Space Systems",0
"2782","2005","Big Five","MDA","Services","Other R&D and Knowledge Based",5666073
"2783","2005","Big Five","MilitaryHealth","Products","Other Products",615109
"2784","2005","Big Five","MilitaryHealth","Services","Other R&D and Knowledge Based",13886
"2785","2005","Big Five","MilitaryHealth","Services","Other Services",1777368
"2786","2005","Big Five","Navy","Products","Aircraft and Drones",4568547323.86
"2787","2005","Big Five","Navy","Products","Electronics and Communications",1826350995
"2788","2005","Big Five","Navy","Products","Facilities and Construction",28160708
"2789","2005","Big Five","Navy","Products","Land Vehicles",5579708
"2790","2005","Big Five","Navy","Products","Missile and Space Systems",2712102799
"2791","2005","Big Five","Navy","Products","Other Products",255703786
"2792","2005","Big Five","Navy","Products","Ships & Submarines",6715727495
"2793","2005","Big Five","Navy","Products","Weapons and Ammunition",536232812.5
"2794","2005","Big Five","Navy","R&D","Aircraft and Drones",5152590941
"2795","2005","Big Five","Navy","R&D","Electronics and Communications",883173893.6
"2796","2005","Big Five","Navy","R&D","Facilities and Construction",13354785
"2797","2005","Big Five","Navy","R&D","Land Vehicles",403908409
"2798","2005","Big Five","Navy","R&D","Missile and Space Systems",728464473
"2799","2005","Big Five","Navy","R&D","Other R&D and Knowledge Based",315731001
"2800","2005","Big Five","Navy","R&D","Ships & Submarines",1625178591
"2801","2005","Big Five","Navy","R&D","Weapons and Ammunition",56171117
"2802","2005","Big Five","Navy","Services","Aircraft and Drones",454340202.8
"2803","2005","Big Five","Navy","Services","Electronics and Communications",477490805
"2804","2005","Big Five","Navy","Services","Facilities and Construction",175199206
"2805","2005","Big Five","Navy","Services","Land Vehicles",13910
"2806","2005","Big Five","Navy","Services","Missile and Space Systems",229689205
"2807","2005","Big Five","Navy","Services","Other R&D and Knowledge Based",626690935.8
"2808","2005","Big Five","Navy","Services","Other Services",538187872.1
"2809","2005","Big Five","Navy","Services","Ships & Submarines",929790131
"2810","2005","Big Five","Navy","Services","Weapons and Ammunition",146136889
"2811","2005","Big Five","Other DoD","Products","Aircraft and Drones",3562760.67
"2812","2005","Big Five","Other DoD","Products","Electronics and Communications",184273587
"2813","2005","Big Five","Other DoD","Products","Facilities and Construction",5280184.91
"2814","2005","Big Five","Other DoD","Products","Missile and Space Systems",6278451
"2815","2005","Big Five","Other DoD","Products","Other Products",2997098
"2816","2005","Big Five","Other DoD","Products","Weapons and Ammunition",933552
"2817","2005","Big Five","Other DoD","R&D","Aircraft and Drones",13974585
"2818","2005","Big Five","Other DoD","R&D","Electronics and Communications",120175282
"2819","2005","Big Five","Other DoD","R&D","Land Vehicles",563183
"2820","2005","Big Five","Other DoD","R&D","Missile and Space Systems",493321
"2821","2005","Big Five","Other DoD","R&D","Other R&D and Knowledge Based",70732902
"2822","2005","Big Five","Other DoD","R&D","Ships & Submarines",423635
"2823","2005","Big Five","Other DoD","R&D","Weapons and Ammunition",29548459
"2824","2005","Big Five","Other DoD","Services","Aircraft and Drones",103187084
"2825","2005","Big Five","Other DoD","Services","Electronics and Communications",694021855.61
"2826","2005","Big Five","Other DoD","Services","Facilities and Construction",69225118.87
"2827","2005","Big Five","Other DoD","Services","Other R&D and Knowledge Based",397125459.1
"2828","2005","Big Five","Other DoD","Services","Other Services",28969947.79
"2829","2005","Large","Air Force","Products","Aircraft and Drones",3721340679.7
"2830","2005","Large","Air Force","Products","Electronics and Communications",1087015066.7
"2831","2005","Large","Air Force","Products","Facilities and Construction",32891175.69
"2832","2005","Large","Air Force","Products","Land Vehicles",2570291
"2833","2005","Large","Air Force","Products","Missile and Space Systems",359510575
"2834","2005","Large","Air Force","Products","Other Products",11672775
"2835","2005","Large","Air Force","Products","Ships & Submarines",2359752
"2836","2005","Large","Air Force","Products","Weapons and Ammunition",123466866
"2837","2005","Large","Air Force","R&D","Aircraft and Drones",153899615
"2838","2005","Large","Air Force","R&D","Electronics and Communications",339613616.1
"2839","2005","Large","Air Force","R&D","Facilities and Construction",46547728
"2840","2005","Large","Air Force","R&D","Missile and Space Systems",164440764
"2841","2005","Large","Air Force","R&D","Other R&D and Knowledge Based",325862200
"2842","2005","Large","Air Force","R&D","Weapons and Ammunition",38156344
"2843","2005","Large","Air Force","Services","Aircraft and Drones",1417348229
"2844","2005","Large","Air Force","Services","Electronics and Communications",916944155.5
"2845","2005","Large","Air Force","Services","Facilities and Construction",1633718983.7
"2846","2005","Large","Air Force","Services","Land Vehicles",128790471
"2847","2005","Large","Air Force","Services","Missile and Space Systems",248639842
"2848","2005","Large","Air Force","Services","Other R&D and Knowledge Based",1508540570
"2849","2005","Large","Air Force","Services","Other Services",2616840871.39
"2850","2005","Large","Air Force","Services","Weapons and Ammunition",16871901
"2851","2005","Large","Army","NULL","NULL",283348
"2852","2005","Large","Army","Products","Aircraft and Drones",2538908255.72
"2853","2005","Large","Army","Products","Electronics and Communications",3917769313
"2854","2005","Large","Army","Products","Facilities and Construction",153504533.1
"2855","2005","Large","Army","Products","Land Vehicles",2349323187.9
"2856","2005","Large","Army","Products","Missile and Space Systems",144175440
"2857","2005","Large","Army","Products","Other Products",250974164.3
"2858","2005","Large","Army","Products","Ships & Submarines",7010742
"2859","2005","Large","Army","Products","Weapons and Ammunition",1376123498
"2860","2005","Large","Army","R&D","Aircraft and Drones",171367035
"2861","2005","Large","Army","R&D","Electronics and Communications",377300127
"2862","2005","Large","Army","R&D","Facilities and Construction",5638163
"2863","2005","Large","Army","R&D","Land Vehicles",297595328.6
"2864","2005","Large","Army","R&D","Missile and Space Systems",281875070
"2865","2005","Large","Army","R&D","Other R&D and Knowledge Based",554262001.6
"2866","2005","Large","Army","R&D","Ships & Submarines",1938787
"2867","2005","Large","Army","R&D","Weapons and Ammunition",114107663
"2868","2005","Large","Army","Services","Aircraft and Drones",662488865.5
"2869","2005","Large","Army","Services","Electronics and Communications",1661437553.9
"2870","2005","Large","Army","Services","Facilities and Construction",3604844578.04
"2871","2005","Large","Army","Services","Land Vehicles",482784712.9
"2872","2005","Large","Army","Services","Missile and Space Systems",201038939
"2873","2005","Large","Army","Services","Other R&D and Knowledge Based",2381326428
"2874","2005","Large","Army","Services","Other Services",6324630318.7
"2875","2005","Large","Army","Services","Ships & Submarines",4698684
"2876","2005","Large","Army","Services","Weapons and Ammunition",86428248
"2877","2005","Large","DLA","Products","Aircraft and Drones",722705803
"2878","2005","Large","DLA","Products","Electronics and Communications",129965809
"2879","2005","Large","DLA","Products","Facilities and Construction",148863033.8
"2880","2005","Large","DLA","Products","Land Vehicles",43806457
"2881","2005","Large","DLA","Products","Missile and Space Systems",1012912
"2882","2005","Large","DLA","Products","Other Products",10591126311
"2883","2005","Large","DLA","Products","Ships & Submarines",7777863
"2884","2005","Large","DLA","Products","Weapons and Ammunition",2090902
"2885","2005","Large","DLA","R&D","Other R&D and Knowledge Based",15000
"2886","2005","Large","DLA","Services","Aircraft and Drones",41675
"2887","2005","Large","DLA","Services","Electronics and Communications",377919797.1
"2888","2005","Large","DLA","Services","Facilities and Construction",151955995.05
"2889","2005","Large","DLA","Services","Land Vehicles",24000
"2890","2005","Large","DLA","Services","Other R&D and Knowledge Based",51141383.53
"2891","2005","Large","DLA","Services","Other Services",13924082.15
"2892","2005","Large","MDA","Products","Electronics and Communications",13446
"2893","2005","Large","MDA","R&D","Facilities and Construction",156400968
"2894","2005","Large","MDA","R&D","Missile and Space Systems",-1263088
"2895","2005","Large","MDA","R&D","Other R&D and Knowledge Based",174543253
"2896","2005","Large","MDA","Services","Electronics and Communications",16500
"2897","2005","Large","MDA","Services","Facilities and Construction",240431
"2898","2005","Large","MDA","Services","Other R&D and Knowledge Based",25592687
"2899","2005","Large","MilitaryHealth","Products","Electronics and Communications",269348
"2900","2005","Large","MilitaryHealth","Products","Facilities and Construction",136446
"2901","2005","Large","MilitaryHealth","Products","Other Products",569745
"2902","2005","Large","MilitaryHealth","Services","Electronics and Communications",187283
"2903","2005","Large","MilitaryHealth","Services","Facilities and Construction",49621
"2904","2005","Large","MilitaryHealth","Services","Other R&D and Knowledge Based",1779539
"2905","2005","Large","MilitaryHealth","Services","Other Services",4482926569
"2906","2005","Large","Navy","Products","Aircraft and Drones",2390635926.93
"2907","2005","Large","Navy","Products","Electronics and Communications",1273582433.09
"2908","2005","Large","Navy","Products","Facilities and Construction",46624645
"2909","2005","Large","Navy","Products","Land Vehicles",509271189
"2910","2005","Large","Navy","Products","Missile and Space Systems",284803310
"2911","2005","Large","Navy","Products","Other Products",213897511.92
"2912","2005","Large","Navy","Products","Ships & Submarines",782924622.91
"2913","2005","Large","Navy","Products","Weapons and Ammunition",38043527
"2914","2005","Large","Navy","R&D","Aircraft and Drones",1501610407
"2915","2005","Large","Navy","R&D","Electronics and Communications",216347476.3
"2916","2005","Large","Navy","R&D","Facilities and Construction",2.8e+07
"2917","2005","Large","Navy","R&D","Land Vehicles",28840745
"2918","2005","Large","Navy","R&D","Missile and Space Systems",148667150.1
"2919","2005","Large","Navy","R&D","Other R&D and Knowledge Based",407748659.3
"2920","2005","Large","Navy","R&D","Ships & Submarines",509186661
"2921","2005","Large","Navy","R&D","Weapons and Ammunition",57701539
"2922","2005","Large","Navy","Services","Aircraft and Drones",545919910.9
"2923","2005","Large","Navy","Services","Electronics and Communications",1900429666
"2924","2005","Large","Navy","Services","Facilities and Construction",1126278439.58
"2925","2005","Large","Navy","Services","Land Vehicles",95438024
"2926","2005","Large","Navy","Services","Missile and Space Systems",141792562
"2927","2005","Large","Navy","Services","Other R&D and Knowledge Based",1980445424
"2928","2005","Large","Navy","Services","Other Services",944263330.72
"2929","2005","Large","Navy","Services","Ships & Submarines",348778001.1
"2930","2005","Large","Navy","Services","Weapons and Ammunition",76777035
"2931","2005","Large","Other DoD","NULL","NULL",20707.97
"2932","2005","Large","Other DoD","Products","Aircraft and Drones",162646925.69
"2933","2005","Large","Other DoD","Products","Electronics and Communications",212245562.4
"2934","2005","Large","Other DoD","Products","Facilities and Construction",12634286.16
"2935","2005","Large","Other DoD","Products","Land Vehicles",9791.5
"2936","2005","Large","Other DoD","Products","Missile and Space Systems",2100704
"2937","2005","Large","Other DoD","Products","Other Products",4335435.09
"2938","2005","Large","Other DoD","Products","Ships & Submarines",8431121.57
"2939","2005","Large","Other DoD","Products","Weapons and Ammunition",16927
"2940","2005","Large","Other DoD","R&D","Aircraft and Drones",22268637
"2941","2005","Large","Other DoD","R&D","Electronics and Communications",76802249
"2942","2005","Large","Other DoD","R&D","Land Vehicles",2075000
"2943","2005","Large","Other DoD","R&D","Missile and Space Systems",1684171
"2944","2005","Large","Other DoD","R&D","Other R&D and Knowledge Based",220489622.9
"2945","2005","Large","Other DoD","R&D","Ships & Submarines",673038
"2946","2005","Large","Other DoD","R&D","Weapons and Ammunition",6807713
"2947","2005","Large","Other DoD","Services","Aircraft and Drones",57659239.44
"2948","2005","Large","Other DoD","Services","Electronics and Communications",2455700039
"2949","2005","Large","Other DoD","Services","Facilities and Construction",29191584.11
"2950","2005","Large","Other DoD","Services","Land Vehicles",740571
"2951","2005","Large","Other DoD","Services","Other R&D and Knowledge Based",509672478.5
"2952","2005","Large","Other DoD","Services","Other Services",391625871.14
"2953","2005","Large","Other DoD","Services","Ships & Submarines",5976
"2954","2005","Medium","Air Force","Products","Aircraft and Drones",854560199.71
"2955","2005","Medium","Air Force","Products","Electronics and Communications",380501902.1
"2956","2005","Medium","Air Force","Products","Facilities and Construction",188081276.1
"2957","2005","Medium","Air Force","Products","Land Vehicles",19976928
"2958","2005","Medium","Air Force","Products","Missile and Space Systems",16570765
"2959","2005","Medium","Air Force","Products","Other Products",123777474.02
"2960","2005","Medium","Air Force","Products","Ships & Submarines",284008
"2961","2005","Medium","Air Force","Products","Weapons and Ammunition",45035917
"2962","2005","Medium","Air Force","R&D","Aircraft and Drones",111848513
"2963","2005","Medium","Air Force","R&D","Electronics and Communications",706056415
"2964","2005","Medium","Air Force","R&D","Facilities and Construction",336232
"2965","2005","Medium","Air Force","R&D","Missile and Space Systems",744602652
"2966","2005","Medium","Air Force","R&D","Other R&D and Knowledge Based",529707582
"2967","2005","Medium","Air Force","R&D","Weapons and Ammunition",27597603
"2968","2005","Medium","Air Force","Services","Aircraft and Drones",155713384
"2969","2005","Medium","Air Force","Services","Electronics and Communications",299594947.2
"2970","2005","Medium","Air Force","Services","Facilities and Construction",2050432488.2
"2971","2005","Medium","Air Force","Services","Land Vehicles",7871723
"2972","2005","Medium","Air Force","Services","Missile and Space Systems",34465611
"2973","2005","Medium","Air Force","Services","Other R&D and Knowledge Based",847349335
"2974","2005","Medium","Air Force","Services","Other Services",489007049.3
"2975","2005","Medium","Air Force","Services","Ships & Submarines",28219
"2976","2005","Medium","Air Force","Services","Weapons and Ammunition",5163180
"2977","2005","Medium","Army","NULL","NULL",827198
"2978","2005","Medium","Army","Products","Aircraft and Drones",1291399058.95
"2979","2005","Medium","Army","Products","Electronics and Communications",1174853652.06
"2980","2005","Medium","Army","Products","Facilities and Construction",584657206.02
"2981","2005","Medium","Army","Products","Land Vehicles",5274208349.6
"2982","2005","Medium","Army","Products","Missile and Space Systems",81970593
"2983","2005","Medium","Army","Products","Other Products",1264179478.1
"2984","2005","Medium","Army","Products","Ships & Submarines",53783370
"2985","2005","Medium","Army","Products","Weapons and Ammunition",1151325223.53
"2986","2005","Medium","Army","R&D","Aircraft and Drones",52670823
"2987","2005","Medium","Army","R&D","Electronics and Communications",142140121.4
"2988","2005","Medium","Army","R&D","Facilities and Construction",-22990
"2989","2005","Medium","Army","R&D","Land Vehicles",197370467
"2990","2005","Medium","Army","R&D","Missile and Space Systems",317188117.4
"2991","2005","Medium","Army","R&D","Other R&D and Knowledge Based",1051691653.1
"2992","2005","Medium","Army","R&D","Ships & Submarines",2263517
"2993","2005","Medium","Army","R&D","Weapons and Ammunition",138040631
"2994","2005","Medium","Army","Services","Aircraft and Drones",63005062
"2995","2005","Medium","Army","Services","Electronics and Communications",1586875726.45
"2996","2005","Medium","Army","Services","Facilities and Construction",9635463900.7
"2997","2005","Medium","Army","Services","Land Vehicles",273170173
"2998","2005","Medium","Army","Services","Missile and Space Systems",47698908
"2999","2005","Medium","Army","Services","Other R&D and Knowledge Based",2325843155.5
"3000","2005","Medium","Army","Services","Other Services",1757662676.16
"3001","2005","Medium","Army","Services","Ships & Submarines",15820262
"3002","2005","Medium","Army","Services","Weapons and Ammunition",73230774
"3003","2005","Medium","DLA","Products","Aircraft and Drones",453027652
"3004","2005","Medium","DLA","Products","Electronics and Communications",248150648.1
"3005","2005","Medium","DLA","Products","Facilities and Construction",489367603
"3006","2005","Medium","DLA","Products","Land Vehicles",180246898
"3007","2005","Medium","DLA","Products","Missile and Space Systems",25146816.99
"3008","2005","Medium","DLA","Products","Other Products",5572637116.2
"3009","2005","Medium","DLA","Products","Ships & Submarines",28091006
"3010","2005","Medium","DLA","Products","Weapons and Ammunition",11310756
"3011","2005","Medium","DLA","R&D","Other R&D and Knowledge Based",13876046
"3012","2005","Medium","DLA","Services","Aircraft and Drones",894600
