fiscal_year,SubCustomer,PlatformPortfolio,Simple,ProductOrServiceArea,VendorSize,SumOfobligatedAmount,SumOfnumberOfActions
1997,Navy,Electronics and Communications,Products,Electronics & Communications,Large: Pre-Big 6,117692,2
1997,Navy,Electronics and Communications,Products,Electronics & Communications,Unlabeled,117096,3
1997,Navy,Electronics and Communications,Products,Ground Vehicles,Medium <1B,36378,1
1997,Navy,Electronics and Communications,Products,Launchers & Munitions,Medium <1B,4020818,13
1997,Navy,Electronics and Communications,Products,Other,Large,19922779,100
1997,Navy,Electronics and Communications,Products,Other,Large: Big 5,5291272,17
1997,Navy,Electronics and Communications,Products,Other,Small,20765865,135
1997,Navy,Electronics and Communications,Services,ICT,Large,295268948,921
1997,Navy,Electronics and Communications,Services,ICT,Unlabeled,-40876,1
1997,Navy,Facilities and Construction,Products,Other,Large,23018526,258
1997,Navy,Facilities and Construction,Products,Other,Large: Big 5,12211679,29
1997,Navy,Facilities and Construction,Products,Other,Medium >1B (Small Subsidiary),47035,1
1997,Navy,Facilities and Construction,Services,FRS&C,Large: Big 5 (Small Subsidiary),326825,11
1997,Navy,Facilities and Construction,Services,FRS&C,Medium <1B,1099745640,3179
1997,Navy,Facilities and Construction,Services,FRS&C,Medium >1B (Small Subsidiary),205065,3
1998,Other DoD,Facilities and Construction,Services,ERS,Large: Big 5,23382698,1
1998,Other DoD,Facilities and Construction,Services,FRS&C,Large (Small Subsidiary),572507,6
1998,Other DoD,Facilities and Construction,Services,FRS&C,Medium <1B,15658986,85
1998,Other DoD,Facilities and Construction,Services,PAMS,Medium <1B,169816,3
1998,Other DoD,Weapons and Ammunition,Products,Launchers & Munitions,Medium <1B,2925344,5
1998,Other DoD,Weapons and Ammunition,Services,ERS,Small,147390,1
1999,Air Force,Aircraft and Drones,Products,Aircraft,Large,292603036,461
1999,Air Force,Aircraft and Drones,Products,Aircraft,Large: Big 5,6242284446,1228
1999,Air Force,Aircraft and Drones,Products,Clothing & Subsistence,Small,3893075,3
1999,Air Force,Aircraft and Drones,Products,Launchers & Munitions,Large: Big 5,4456355,16
1999,Air Force,Aircraft and Drones,Products,Other,Medium >1B,441910,6
1999,Air Force,Aircraft and Drones,Services,ERS,Large,374005001,460
1999,Air Force,Aircraft and Drones,Services,ERS,Large: Big 5,738396592,504
1999,Air Force,Aircraft and Drones,Services,FRS&C,Medium <1B,98015,1
1999,Air Force,Aircraft and Drones,Services,PAMS,Large (Small Subsidiary),5887129,10
1999,Air Force,Aircraft and Drones,Services,PAMS,Large: Big 5 (Small Subsidiary),374709,1
1999,Air Force,Aircraft and Drones,Services,PAMS,Medium <1B,48289911,138
1999,Air Force,Electronics and Communications,Products,Aircraft,Large (Small Subsidiary),3759100,2
1999,Air Force,Electronics and Communications,Products,Aircraft,Small,404233,43
1999,Air Force,Electronics and Communications,Products,Engines & Power Plants,Small,12085838,81
1999,Air Force,Electronics and Communications,R&D,R&D,Large: Big 5 (Small Subsidiary),1448027,11
1999,Air Force,Electronics and Communications,R&D,R&D,Medium <1B,143117435,454
1999,Air Force,Electronics and Communications,Services,ERS,Large,15327683,36
1999,Air Force,Electronics and Communications,Services,ERS,Large: Big 5,33893461,45
1999,Air Force,Electronics and Communications,Services,ERS,Medium >1B (Small Subsidiary),404489,2
1999,Air Force,Electronics and Communications,Services,PAMS,Large: Big 5 (Small Subsidiary),2905259,15
1999,Air Force,Electronics and Communications,Services,PAMS,Medium <1B,61411651,132
1999,Air Force,Facilities and Construction,Products,Missiles & Space,Medium <1B,706213,10
1999,Air Force,Facilities and Construction,Services,FRS&C,Large: Big 5 JV,52792286,24
1999,Air Force,Land Vehicles,R&D,R&D,Large: Big 5,325629,1
1999,Air Force,Land Vehicles,Services,ERS,Medium <1B,1206935,68
1999,Air Force,Land Vehicles,Services,ERS,Small,12341270,44
1999,Air Force,Missile and Space Systems,Products,Aircraft,Medium >1B,7268303,10
1999,Air Force,Missile and Space Systems,Products,Fuels,Small,3282670,28
1999,Air Force,Missile and Space Systems,Products,Missiles & Space,Large,-5721844,18
1999,Air Force,Missile and Space Systems,Products,Missiles & Space,Large: Big 5,425022766,163
1999,Air Force,Missile and Space Systems,Products,Other,Large,2088822,4
1999,Air Force,Missile and Space Systems,R&D,R&D,Large (Small Subsidiary),6660665,25
1999,Air Force,Missile and Space Systems,R&D,R&D,Large: Big 5 (Small Subsidiary),743054,2
1999,Air Force,Missile and Space Systems,R&D,R&D,Medium <1B,80710712,150
1999,Air Force,Missile and Space Systems,R&D,R&D,Small,86210634,223
1999,Air Force,Other Products,Products,Other,Large,16293698,37
1999,Air Force,Other Products,Products,Other,Medium >1B (Small Subsidiary),227849,5
1999,Air Force,Other Products,Products,Other,Unlabeled,1061113326,1397
1997,Other DoD,Weapons and Ammunition,Products,Electronics & Communications,Large,31953,1
1998,Air Force,Aircraft and Drones,Products,Engines & Power Plants,Large (Small Subsidiary),22687872,3
1998,Air Force,Aircraft and Drones,Products,Engines & Power Plants,Medium <1B,138809576,348
1998,Air Force,Aircraft and Drones,Products,Ground Vehicles,Large: Big 5,166236,2
1998,Air Force,Aircraft and Drones,Products,Launchers & Munitions,Large: Big 5,2143677,23
1998,Air Force,Aircraft and Drones,Products,Missiles & Space,Large: Big 5,3546789,3
1998,Air Force,Aircraft and Drones,Products,Ships,Medium <1B,46000,1
1998,Air Force,Aircraft and Drones,Products,Ships,Small,1059244,8
1998,Air Force,Aircraft and Drones,Services,ERS,Medium <1B,229168190,296
1998,Air Force,Electronics and Communications,Products,Aircraft,Large: Big 5 (Small Subsidiary),51825,1
1998,Air Force,Electronics and Communications,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),3546766,35
1998,Air Force,Electronics and Communications,Products,Engines & Power Plants,Large: Big 5,-2681183,17
1998,Air Force,Electronics and Communications,Products,Missiles & Space,Large: Big 5,3401281,9
1998,Air Force,Electronics and Communications,Products,Other,Large (Small Subsidiary),128983,4
1998,Air Force,Electronics and Communications,Products,Other,Medium <1B,26473838,135
1998,Air Force,Electronics and Communications,R&D,R&D,Small,183487496,641
1998,Air Force,Electronics and Communications,Services,FRS&C,Large: Big 5,44145435,11
1998,Air Force,Electronics and Communications,Services,ICT,Large: Big 5 (Small Subsidiary),541433,5
1998,Air Force,Electronics and Communications,Services,PAMS,Medium >1B,996161,4
1998,Air Force,Electronics and Communications,Services,PAMS,Medium >1B (Small Subsidiary),1505103,7
1998,Air Force,Facilities and Construction,Products,Other,Large (Small Subsidiary),403211,6
1998,Air Force,Facilities and Construction,Products,Other,Small,68887066,865
1998,Air Force,Facilities and Construction,R&D,R&D,Large: Big 5,156293,2
1998,Air Force,Facilities and Construction,Services,FRS&C,Large,7504880,16
1998,Air Force,Facilities and Construction,Services,FRS&C,Medium >1B,116403952,116
1998,Air Force,Facilities and Construction,Services,FRS&C,Medium >1B (Small Subsidiary),17059194,34
1998,Air Force,Land Vehicles,Products,Engines & Power Plants,Small,2029198,18
1998,Air Force,Missile and Space Systems,Products,Launchers & Munitions,Medium >1B,234558,1
1998,Air Force,Missile and Space Systems,Services,ERS,Medium <1B,36407,1
1998,Air Force,Missile and Space Systems,Services,PAMS,Large: Big 5,97718876,91
1998,Air Force,Other Services,Services,PAMS,Large: Big 5,3233057,27
1998,Air Force,Ships & Submarines,Products,Ships,Medium <1B,41094,1
1998,Air Force,Weapons and Ammunition,Products,Electronics & Communications,Medium <1B,975079,1
1998,Air Force,Weapons and Ammunition,Products,Electronics & Communications,Small,1029008,4
1998,Air Force,Weapons and Ammunition,Products,Launchers & Munitions,Medium >1B,1946048,14
1998,Air Force,Weapons and Ammunition,R&D,R&D,Large (Small Subsidiary),622476,2
1998,Air Force,Weapons and Ammunition,R&D,R&D,Medium <1B,25806129,103
1998,Air Force,Weapons and Ammunition,Services,PAMS,Medium >1B (Small Subsidiary),365910,1
1998,Army,Aircraft and Drones,Products,Electronics & Communications,Large: Big 5,15608501,47
1998,Army,Aircraft and Drones,Products,Ground Vehicles,Medium <1B,665599,5
1998,Army,Aircraft and Drones,Products,Other,Large,7864270,46
1998,Army,Aircraft and Drones,Products,Other,Small,10212985,59
1998,Army,Aircraft and Drones,R&D,R&D,Large: Big 5,21778951,30
2002,Army,Weapons and Ammunition,Products,Launchers & Munitions,Medium >1B (Small Subsidiary),-22164,3
2002,Army,Weapons and Ammunition,Products,Missiles & Space,Medium >1B,-299000,1
2002,Army,Weapons and Ammunition,Services,ERS,Small,10973845,122
2002,Army,Weapons and Ammunition,Services,FRS&C,Medium <1B,42130843,71
2002,Army,Weapons and Ammunition,Services,ICT,Medium <1B,877423,4
2002,Army,Weapons and Ammunition,Services,PAMS,Medium >1B,2133644,18
2002,DLA,Aircraft and Drones,Products,Engines & Power Plants,Large (Small Subsidiary),526023,8
2002,DLA,Aircraft and Drones,Products,Engines & Power Plants,Large: Big 5 (Small Subsidiary),31675,1
2002,DLA,Aircraft and Drones,Products,Engines & Power Plants,Medium <1B,95140005,890
2002,DLA,Aircraft and Drones,Products,Fuels,Large,534930,4
2002,DLA,Aircraft and Drones,Products,Ground Vehicles,Large,24152995,249
2002,DLA,Aircraft and Drones,Products,Ground Vehicles,Small,22608969,328
2002,DLA,Aircraft and Drones,Products,Launchers & Munitions,Large,642738,8
2002,DLA,Aircraft and Drones,Products,Launchers & Munitions,Small,7649479,99
2002,DLA,Aircraft and Drones,Products,Ships,Medium <1B,345158,2
2002,DLA,Electronics and Communications,Products,Electronics & Communications,Large (Small Subsidiary),8142658,108
2002,DLA,Electronics and Communications,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),942205,15
2002,DLA,Electronics and Communications,Products,Electronics & Communications,Medium <1B,164598795,2281
2002,DLA,Electronics and Communications,Products,Electronics & Communications,Small,306689437,5079
2002,DLA,Electronics and Communications,Products,Engines & Power Plants,Large,4106357,56
2002,DLA,Electronics and Communications,Products,Engines & Power Plants,Large: Big 5,1480828,18
2002,DLA,Electronics and Communications,Products,Other,Large (Small Subsidiary),118039,3
2002,DLA,Electronics and Communications,Products,Other,Medium <1B,2857680,48
2002,DLA,Facilities and Construction,Products,Other,Large (Small Subsidiary),5993577,22
2002,DLA,Facilities and Construction,Products,Other,Large: Big 5 (Small Subsidiary),474506,4
2002,DLA,Facilities and Construction,Products,Other,Medium <1B,200557242,1540
2002,DLA,Facilities and Construction,Services,FRS&C,Large,28271400,71
2002,DLA,Facilities and Construction,Services,FRS&C,Medium >1B (Small Subsidiary),508627,1
2002,DLA,Land Vehicles,Products,Engines & Power Plants,Large (Small Subsidiary),307201,4
2002,DLA,Land Vehicles,Products,Engines & Power Plants,Large: Big 5 (Small Subsidiary),147755,1
2002,DLA,Land Vehicles,Products,Engines & Power Plants,Medium <1B,9336647,108
2002,DLA,Land Vehicles,Products,Ground Vehicles,Large (Small Subsidiary),223258,3
2002,DLA,Land Vehicles,Products,Ground Vehicles,Small,85763632,1271
2002,DLA,Land Vehicles,Products,Launchers & Munitions,Small,2747819,44
2002,DLA,Land Vehicles,Products,Other,Large,1643934,14
2002,DLA,Missile and Space Systems,Products,Engines & Power Plants,Medium <1B,5776945,10
2002,DLA,Missile and Space Systems,Products,Other,Large: Big 5,36810,1
2002,DLA,Other Services,Services,ERS,Medium <1B,3823911,13
2002,DLA,Ships & Submarines,Products,Aircraft,Large (Small Subsidiary),27275,1
2002,DLA,Ships & Submarines,Products,Other,Medium >1B,125740,3
2002,DLA,Weapons and Ammunition,Products,Electronics & Communications,Medium <1B,347043,5
2002,DLA,Weapons and Ammunition,Products,Ground Vehicles,Large: Big 5,191812,3
2002,DLA,Weapons and Ammunition,Products,Launchers & Munitions,Large,983504,9
2002,DLA,Weapons and Ammunition,Products,Launchers & Munitions,Large: Big 5,7017437,62
2002,DLA,Weapons and Ammunition,Services,ERS,Small,521000,1
2000,MDA,Other R&D and Knowledge Based,R&D,R&D,Large: Big 5,1028767011,15
2000,MilitaryHealth,Other Services,Services,MED,Medium <1B,-47485,9
2000,Navy,Aircraft and Drones,Products,Electronics & Communications,Medium >1B,19278174,9
2000,Navy,Aircraft and Drones,Products,Engines & Power Plants,Small,15255649,80
2000,Navy,Aircraft and Drones,Products,Missiles & Space,Medium <1B,223629,4
2000,Navy,Aircraft and Drones,Products,Other,Large (Small Subsidiary),2415773,8
2000,Navy,Aircraft and Drones,Products,Other,Medium <1B,57975372,147
2000,Navy,Electronics and Communications,Products,Electronics & Communications,Large,780676211,1935
2000,Navy,Electronics and Communications,Products,Electronics & Communications,Large: Big 5,958294663,1207
2000,Navy,Electronics and Communications,Products,Electronics & Communications,Medium >1B (Small Subsidiary),4582654,37
2000,Navy,Electronics and Communications,Products,Launchers & Munitions,Large: Big 5 (Small Subsidiary),61424,1
2000,Navy,Electronics and Communications,Products,Launchers & Munitions,Medium <1B,16329439,10
2000,Navy,Electronics and Communications,Products,Ships,Large,1445037,4
2000,Navy,Electronics and Communications,Products,Ships,Large: Big 5,11188660,5
2000,Navy,Electronics and Communications,Services,ICT,Large,343822727,1333
2000,Navy,Electronics and Communications,Services,ICT,Large: Big 5,211886716,666
2000,Navy,Facilities and Construction,Products,Other,Large: Big 5,4838640,16
2000,Navy,Facilities and Construction,Products,Other,Medium >1B (Small Subsidiary),639667,3
2000,Navy,Facilities and Construction,Services,ERS,Small,22292855.21,281
2000,Navy,Facilities and Construction,Services,FRS&C,Large,98322321,162
2000,Navy,Facilities and Construction,Services,FRS&C,Large,414972813,1694
2000,Navy,Facilities and Construction,Services,FRS&C,Large: Big 5,370791,3
2000,Navy,Facilities and Construction,Services,FRS&C,Large: Big 5,84185274,96
2000,Navy,Facilities and Construction,Services,FRS&C,Medium >1B (Small Subsidiary),22564954,36
2000,Navy,Facilities and Construction,Services,PAMS,Large,55465469,528
2000,Navy,Land Vehicles,Products,Electronics & Communications,Small,62500,2
2000,Navy,Land Vehicles,Products,Ground Vehicles,Large,7100413.98,16
2000,Navy,Land Vehicles,Products,Ground Vehicles,Small,7687846,83
2000,Navy,Missile and Space Systems,Products,Engines & Power Plants,Medium <1B,94480,2
2000,Navy,Missile and Space Systems,Products,Launchers & Munitions,Large: Big 5,15413581,66
2000,Navy,Missile and Space Systems,Products,Launchers & Munitions,Small,1207166,3
2000,Navy,Missile and Space Systems,Products,Other,Medium <1B,1749469,2
2000,Navy,Missile and Space Systems,Services,ERS,Large,52756313,20
2000,Navy,Missile and Space Systems,Services,ERS,Large: Big 5,196247743,108
2000,Navy,Missile and Space Systems,Services,FRS&C,Large (Small Subsidiary),85766,1
2000,Navy,Missile and Space Systems,Services,ICT,Medium >1B,165954,1
2000,Navy,Other Products,Products,Clothing & Subsistence,Small,23614682,225
2000,Navy,Other R&D and Knowledge Based,Services,PAMS,Large (Small Subsidiary),68989341,399
2000,Navy,Other R&D and Knowledge Based,Services,PAMS,Small,914994076,4889
2000,Navy,Other Services,Services,ERS,Large (Small Subsidiary),15431242,26
2000,Navy,Other Services,Services,ERS,Medium <1B,426739095,717
2000,Navy,Other Services,Services,MED,Medium <1B,6241944,48
2000,Navy,Other Services,Services,PAMS,Large,62307455,452
2000,Navy,Other Services,Services,PAMS,Large: Big 5,76029098,201
2000,Navy,Other Services,Services,PAMS,Small,77016386,511
2000,Navy,Ships & Submarines,Products,Ground Vehicles,Medium >1B,37264,1
1999,Air Force,Other R&D and Knowledge Based,R&D,R&D,Large,78334008,203
1999,Air Force,Other R&D and Knowledge Based,R&D,R&D,Large: Big 5,39610649,111
1999,Air Force,Other R&D and Knowledge Based,Services,PAMS,Medium >1B,22024807,40
1999,Air Force,Other Services,Services,MED,Large,110167,3
1999,Air Force,Other Services,Services,MED,Large,98692,1
1999,Air Force,Other Services,Services,MED,Small,6913156,76
1999,Air Force,Other Services,Services,PAMS,Medium >1B,254961587,253
1999,Air Force,Ships & Submarines,Services,ERS,Large,126380,2
1999,Air Force,Weapons and Ammunition,R&D,R&D,Large,24563721,71
1999,Air Force,Weapons and Ammunition,R&D,R&D,Large: Big 5,361607130,137
1999,Army,Aircraft and Drones,Products,Aircraft,Large: Big 5 JV,883011,16
1999,Army,Aircraft and Drones,Products,Clothing & Subsistence,Small,989065,5
1999,Army,Aircraft and Drones,Products,Electronics & Communications,Medium <1B,6053982,18
1999,Army,Aircraft and Drones,Products,Electronics & Communications,Small,6937952,22
1999,Army,Aircraft and Drones,Products,Engines & Power Plants,Large: Big 5,8820578,13
1999,Army,Aircraft and Drones,Products,Ground Vehicles,Small,5367251,32
1999,Army,Aircraft and Drones,Products,Launchers & Munitions,Large: Big 5 JV,89664000,1
1999,Army,Aircraft and Drones,Products,Other,Large: Big 5,9127075,17
1999,Army,Aircraft and Drones,Products,Other,Unlabeled,568131,5
1999,Army,Aircraft and Drones,Services,FRS&C,Small,26922,1
1999,Army,Electronics and Communications,Products,Aircraft,Large,48577497,43
1999,Army,Electronics and Communications,Products,Aircraft,Large: Big 5,67085061,25
1999,Army,Electronics and Communications,Products,Electronics & Communications,Large (Small Subsidiary),19850902,189
1999,Army,Electronics and Communications,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),27136152,111
1999,Army,Electronics and Communications,Products,Electronics & Communications,Medium <1B,536055241,2512
1999,Army,Electronics and Communications,Products,Engines & Power Plants,Large,6611649,16
1999,Army,Electronics and Communications,Products,Engines & Power Plants,Large: Big 5,170543,2
1999,Army,Electronics and Communications,Products,Engines & Power Plants,Small,51111401,133
1999,Army,Electronics and Communications,Products,Other,Large (Small Subsidiary),13064110,6
1999,Army,Electronics and Communications,Services,ERS,Medium >1B,1037225,9
1999,Army,Electronics and Communications,Services,FRS&C,Small,2487607,14
1999,Army,Electronics and Communications,Services,PAMS,Large: Big 5 (Small Subsidiary),23333027,133
1999,Army,Electronics and Communications,Services,PAMS,Small,53547184,297
1999,Army,Facilities and Construction,Products,Missiles & Space,Small,3944040,40
1999,Army,Facilities and Construction,Products,Other,Large (Small Subsidiary),14598196,8
1999,Army,Facilities and Construction,Products,Other,Large: Big 5 (Small Subsidiary),69700,1
1999,Army,Facilities and Construction,Products,Other,Medium <1B,260023584,1903
1999,Army,Facilities and Construction,Services,ERS,Medium >1B,700218,4
1999,Army,Facilities and Construction,Services,PAMS,Large: Big 5 JV,2408375,4
1999,Army,Land Vehicles,Products,Aircraft,Large (Small Subsidiary),33886,1
1999,Army,Land Vehicles,Products,Aircraft,Medium <1B,70547,1
1999,Army,Land Vehicles,Products,Aircraft,Small,665284,9
1999,Army,Land Vehicles,Products,Engines & Power Plants,Large (Small Subsidiary),115798,2
1999,Army,Land Vehicles,Products,Engines & Power Plants,Large: Big 5 (Small Subsidiary),44367,1
1999,Army,Land Vehicles,Products,Engines & Power Plants,Medium <1B,39966657,117
1998,DLA,Weapons and Ammunition,Products,Engines & Power Plants,Large,694983,14
1998,DLA,Weapons and Ammunition,Products,Launchers & Munitions,Large: Big 5,427027,7
1998,DLA,Weapons and Ammunition,Products,Other,Large,103190,2
1998,MDA,Electronics and Communications,Products,Electronics & Communications,Medium >1B,235400,1
1998,MDA,Other R&D and Knowledge Based,R&D,R&D,Large (Small Subsidiary),5001280,9
1998,MDA,Other R&D and Knowledge Based,R&D,R&D,Medium <1B,55533241,99
1998,MilitaryHealth,Other Services,Services,MED,Large,2051615435,221
1998,MilitaryHealth,Ships & Submarines,Products,Ships,Medium <1B,153021,1
1998,Navy,Aircraft and Drones,Products,Electronics & Communications,Small,9785129,57
1998,Navy,Aircraft and Drones,Products,Ground Vehicles,Large: Big 5,4936189,6
1998,Navy,Aircraft and Drones,Products,Ships,Medium <1B,206856,3
1998,Navy,Aircraft and Drones,R&D,R&D,Large,825927835,104
1998,Navy,Aircraft and Drones,R&D,R&D,Small,20060468,98
1998,Navy,Aircraft and Drones,Services,ERS,Medium <1B,25226065,61
1998,Navy,Aircraft and Drones,Services,ICT,Small,78081,1
1998,Navy,Aircraft and Drones,Services,PAMS,Large: Big 5,257520543,118
1998,Navy,Electronics and Communications,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),9619391,35
1998,Navy,Electronics and Communications,Products,Electronics & Communications,Small,309812159,1665
1998,Navy,Electronics and Communications,Products,Engines & Power Plants,Large: Big 5,3069560,13
1998,Navy,Electronics and Communications,Products,Other,Large: Big 5,35094741,14
1998,Navy,Electronics and Communications,Products,Ships,Large (Small Subsidiary),545481,3
1998,Navy,Electronics and Communications,Products,Ships,Medium <1B,22288034,25
1998,Navy,Electronics and Communications,R&D,R&D,Large,166787543,439
1998,Navy,Electronics and Communications,R&D,R&D,Small,129856504,694
1998,Navy,Electronics and Communications,Services,FRS&C,Small,102270,2
1998,Navy,Electronics and Communications,Services,ICT,Large: Big 5 (Small Subsidiary),22318472,136
1998,Navy,Electronics and Communications,Services,ICT,Small,224846093,1160
1998,Navy,Facilities and Construction,Products,Other,Large (Small Subsidiary),385949,7
1998,Navy,Facilities and Construction,Products,Other,Medium <1B,135274864,1118
1998,Navy,Facilities and Construction,Services,FRS&C,Large (Small Subsidiary),14467628,57
1998,Navy,Land Vehicles,Products,Engines & Power Plants,Medium <1B,2423993,24
1998,Navy,Land Vehicles,Products,Engines & Power Plants,Small,2452521,27
1998,Navy,Land Vehicles,Products,Other,Small,34856,1
1998,Navy,Missile and Space Systems,Products,Electronics & Communications,Large,111800,2
1998,Navy,Missile and Space Systems,R&D,R&D,Large,275886737,381
1998,Navy,Missile and Space Systems,Services,ICT,Large (Small Subsidiary),441317,1
1998,Navy,Missile and Space Systems,Services,ICT,Medium <1B,137822,2
1998,Navy,Missile and Space Systems,Services,ICT,Small,5053058,8
1998,Navy,Other R&D and Knowledge Based,Services,PAMS,Large: Big 5 (Small Subsidiary),3070772,18
1998,Navy,Other Services,Services,MED,Medium >1B (Small Subsidiary),383829,7
1998,Navy,Other Services,Services,PAMS,Large (Small Subsidiary),33235191,123
1998,Navy,Other Services,Services,PAMS,Medium <1B,129221487,864
1998,Navy,Ships & Submarines,Products,Aircraft,Medium >1B,180128,3
1998,Navy,Ships & Submarines,Products,Clothing & Subsistence,Small,1723879,16
1998,Navy,Ships & Submarines,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),553149,9
1998,Navy,Ships & Submarines,Products,Electronics & Communications,Small,21602821,281
2000,Navy,Ships & Submarines,Products,Ships,Large,2404905691,520
2000,Navy,Ships & Submarines,Products,Ships,Large: Big 5,1228409781,1013
2000,Navy,Ships & Submarines,Products,Ships,Small,64996738,479
2000,Navy,Ships & Submarines,R&D,R&D,Medium >1B,15203390,117
2000,Navy,Ships & Submarines,Services,ERS,Large: Big 5 (Small Subsidiary),4657777,88
2000,Navy,Ships & Submarines,Services,ERS,Medium <1B,305317572,2220
2000,Navy,Ships & Submarines,Services,ICT,Large (Small Subsidiary),1884287,11
2000,Navy,Ships & Submarines,Services,ICT,Medium <1B,155655,1
2000,Navy,Weapons and Ammunition,Products,Aircraft,Large,26012,1
2000,Navy,Weapons and Ammunition,Products,Aircraft,Large: Big 5,89641,1
2000,Navy,Weapons and Ammunition,Products,Electronics & Communications,Medium <1B,477666,4
2000,Navy,Weapons and Ammunition,Products,Engines & Power Plants,Large: Big 5,-60205,1
2000,Navy,Weapons and Ammunition,Products,Engines & Power Plants,Small,878962,6
2000,Navy,Weapons and Ammunition,Products,Missiles & Space,Medium >1B,680965,5
2000,Navy,Weapons and Ammunition,Services,PAMS,Small,2446693,18
2000,Other DoD,Aircraft and Drones,Products,Electronics & Communications,Small,1276838,9
2000,Other DoD,Aircraft and Drones,Products,Other,Large: Big 5,1212570,2
2000,Other DoD,Aircraft and Drones,R&D,R&D,Medium <1B,1600000,1
2000,Other DoD,Electronics and Communications,Products,Clothing & Subsistence,Medium <1B,90500,1
2000,Other DoD,Electronics and Communications,Products,Electronics & Communications,Large (Small Subsidiary),5628588,28
2000,Other DoD,Electronics and Communications,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),495812,8
2000,Other DoD,Electronics and Communications,Products,Electronics & Communications,Medium <1B,147231389,612
2000,Other DoD,Electronics and Communications,Products,Other,Large,1332836,14
2000,Other DoD,Electronics and Communications,Services,ICT,Large: Big 5 (Small Subsidiary),7228498,11
2000,Other DoD,Facilities and Construction,Products,Other,Large: Big 5 (Small Subsidiary),30017,1
2000,Other DoD,Facilities and Construction,Products,Other,Medium <1B,61492274.4,463
2000,Other DoD,Facilities and Construction,Services,ERS,Large,5907552,54
2000,Other DoD,Facilities and Construction,Services,ERS,Large: Big 5,6634219,5
2000,Other DoD,Facilities and Construction,Services,FRS&C,Large (Small Subsidiary),803482,9
2000,Other DoD,Facilities and Construction,Services,FRS&C,Medium <1B,46775227,114
2000,Other DoD,Missile and Space Systems,Services,FRS&C,Large: Big 5,10000000,2
2000,Other DoD,Other R&D and Knowledge Based,Services,PAMS,Medium >1B (Small Subsidiary),12737270,73
2000,Other DoD,Other Services,Services,ERS,Large,1875000,12
2000,Other DoD,Other Services,Services,ERS,Large: Big 5,139845336,379
2000,Other DoD,Weapons and Ammunition,Products,Electronics & Communications,Large,456744,1
2000,Other DoD,Weapons and Ammunition,Products,Launchers & Munitions,Medium <1B,806693,3
2001,Air Force,NULL,NULL,Unlabeled,Medium <1B,0,NULL
2001,Air Force,Aircraft and Drones,Products,Aircraft,Large,333588721,445
2001,Air Force,Aircraft and Drones,Products,Aircraft,Large: Big 5,9473207987,1169
2001,Air Force,Aircraft and Drones,Products,Aircraft,Small,249634129,628
2001,Air Force,Aircraft and Drones,Products,Engines & Power Plants,Large (Small Subsidiary),181488,1
2001,Air Force,Aircraft and Drones,Products,Engines & Power Plants,Medium <1B,97232354,177
2001,Air Force,Aircraft and Drones,Products,Launchers & Munitions,Large,1804506,10
2001,Air Force,Aircraft and Drones,Products,Launchers & Munitions,Large: Big 5,26478519,24
1998,Navy,Ships & Submarines,Products,Engines & Power Plants,Large: Big 5,11083709,65
1998,Navy,Ships & Submarines,Products,Launchers & Munitions,Medium >1B,2165859,8
1998,Navy,Ships & Submarines,Products,Missiles & Space,Medium >1B,4247743,16
1998,Navy,Ships & Submarines,Products,Other,Large: Big 5,15752158,63
1998,Navy,Ships & Submarines,R&D,R&D,Large (Small Subsidiary),4281963,27
1998,Navy,Ships & Submarines,R&D,R&D,Medium <1B,42326548,156
1998,Navy,Ships & Submarines,Services,ERS,Medium >1B (Small Subsidiary),600753,9
1998,Navy,Ships & Submarines,Services,FRS&C,Small,350969,1
1998,Navy,Weapons and Ammunition,Products,Engines & Power Plants,Medium <1B,363291,3
1998,Navy,Weapons and Ammunition,Products,Other,Medium <1B,980356,7
1998,Navy,Weapons and Ammunition,Services,PAMS,Medium >1B,10033503,38
1998,Other DoD,Aircraft and Drones,Products,Aircraft,Small,4709615,47
1998,Other DoD,Aircraft and Drones,Products,Other,Medium <1B,219966,3
1998,Other DoD,Aircraft and Drones,Services,ERS,Large,21255253,11
1998,Other DoD,Aircraft and Drones,Services,ERS,Small,321129,3
1998,Other DoD,Electronics and Communications,Products,Aircraft,Small,1048865,2
1998,Other DoD,Electronics and Communications,Products,Electronics & Communications,Large: Big 5,23171713,100
1998,Other DoD,Electronics and Communications,Products,Launchers & Munitions,Large: Big 5 (Small Subsidiary),47410,1
1998,Other DoD,Electronics and Communications,Services,ERS,Large,436752,2
1998,Other DoD,Electronics and Communications,Services,ERS,Small,1598420,13
1998,Other DoD,Electronics and Communications,Services,ICT,Large: Big 5,144473986,227
1998,Other DoD,Facilities and Construction,Services,ERS,Small,3941007,24
1998,Other DoD,Facilities and Construction,Services,PAMS,Large,12736475,9
1998,Other DoD,Missile and Space Systems,Products,Missiles & Space,Small,85500,1
1998,Other DoD,Other Products,Products,Other,Large,4569617,10
1998,Other DoD,Other Products,Products,Other,Small,13309485,92
1998,Other DoD,Other Products,Products,Other,Unlabeled,137913189,190
